timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356677.561,-70.312,-63.477,-10.254,-59.082,0.000
1593356677.564,-42.969,-60.059,-9.766,-41.016,0.000
1593356677.568,-28.809,-62.500,-5.859,-31.738,0.000
1593356677.572,-30.762,-60.059,-1.953,-26.367,0.000
1593356677.576,-52.246,-59.570,-7.324,-33.691,0.000
1593356677.580,-43.945,-52.734,-10.254,-33.203,0.000
1593356677.584,-19.043,-44.434,-7.812,-21.973,0.000
1593356677.588,-7.812,-41.504,-9.766,-17.090,0.000
1593356677.592,-8.789,-41.016,-2.930,-3.418,0.000
1593356677.596,-32.227,-40.527,4.883,-9.277,0.000
1593356677.600,-29.297,-31.250,5.859,-20.508,0.000
1593356677.603,-0.488,-24.414,6.836,-1.953,0.000
1593356677.607,22.949,-21.973,13.672,12.695,0.000
1593356677.611,17.578,-19.043,11.230,-2.930,0.000
1593356677.615,-16.602,-21.973,9.277,-16.113,0.000
1593356677.619,-20.020,-23.438,10.742,-11.719,0.000
1593356677.623,3.418,-20.508,3.906,-1.465,0.000
1593356677.627,26.855,-16.113,2.930,13.672,0.000
1593356677.631,26.367,-17.090,13.184,24.902,0.000
1593356677.635,6.836,-20.508,14.648,14.648,0.000
1593356677.639,-5.859,-20.020,4.883,0.000,0.000
1593356677.643,7.324,-13.184,0.488,1.953,0.000
1593356677.646,33.203,-11.719,0.488,16.602,0.000
1593356677.650,30.762,-13.184,4.395,27.344,0.000
1593356677.654,13.672,-10.742,11.719,28.809,0.000
1593356677.658,3.906,-10.254,14.160,18.066,0.000
1593356677.662,10.742,-13.672,10.254,20.020,0.000
1593356677.666,37.109,-13.672,14.648,35.156,0.000
1593356677.670,49.805,-10.254,13.672,39.551,0.000
1593356677.674,26.855,-7.324,9.277,30.273,0.000
1593356677.678,4.395,-10.742,8.301,18.555,0.000
1593356677.682,12.207,-7.812,9.277,19.531,0.000
1593356677.686,44.922,-2.930,17.578,33.203,0.000
1593356677.689,56.641,-0.977,19.043,41.504,0.000
1593356677.693,42.480,-0.977,15.625,31.250,0.000
1593356677.697,19.531,-3.906,12.695,8.789,0.000
1593356677.701,21.973,-2.441,15.625,13.184,0.000
1593356677.705,53.711,0.977,18.066,38.574,0.000
1593356677.709,67.383,3.418,19.531,50.781,0.000
1593356677.713,55.176,3.906,22.461,50.293,0.000
1593356677.717,36.133,9.766,23.926,43.945,0.000
1593356677.721,36.133,14.648,24.414,45.410,0.000
1593356677.725,63.965,14.648,20.996,54.199,0.000
1593356677.728,81.543,16.602,20.508,54.199,0.000
1593356677.732,62.988,16.113,27.344,55.664,0.000
1593356677.736,29.297,12.207,27.344,37.109,0.000
1593356677.740,24.902,13.672,26.367,28.320,0.000
1593356677.744,45.898,18.066,27.344,44.922,0.000
1593356677.748,69.824,19.043,30.273,66.406,0.000
1593356677.752,68.848,19.043,29.297,69.336,0.000
1593356677.756,37.598,17.090,24.902,51.758,0.000
1593356677.760,27.832,15.137,27.832,41.504,0.000
1593356677.764,36.621,14.648,29.297,52.734,0.000
1593356677.768,54.688,12.207,26.855,69.824,0.000
1593356677.771,53.223,11.719,24.902,68.848,0.000
1593356677.775,23.438,8.789,23.438,40.039,0.000
1593356677.779,17.090,7.812,22.461,31.738,0.000
1593356677.783,38.086,9.766,26.855,48.828,0.000
1593356677.787,68.359,10.742,30.273,61.523,0.000
1593356677.791,64.941,14.648,26.855,52.734,0.000
1593356677.795,36.133,13.184,24.902,35.645,0.000
1593356677.799,15.137,4.883,26.855,24.902,0.000
1593356677.803,26.367,-2.441,20.996,18.066,0.000
1593356677.807,62.012,2.441,18.066,32.715,0.000
1593356677.811,65.430,3.418,22.461,42.969,0.000
1593356677.814,38.574,-1.465,23.926,33.691,0.000
1593356677.818,22.461,-2.441,21.484,22.949,0.000
1593356677.822,36.133,-5.371,19.531,14.648,0.000
1593356677.826,62.012,-2.441,20.996,31.250,0.000
1593356677.830,53.711,-1.953,19.531,32.715,0.000
1593356677.834,21.973,-5.371,17.578,12.695,0.000
1593356677.838,3.418,-3.906,20.020,8.789,0.000
1593356677.842,10.742,-4.395,25.391,19.043,0.000
1593356677.846,40.039,-9.766,20.020,31.738,0.000
1593356677.850,54.199,-6.836,12.207,26.855,0.000
1593356677.853,28.320,-3.418,10.254,13.672,0.000
1593356677.857,5.371,-5.371,13.184,-0.488,0.000
1593356677.861,11.719,-3.418,16.113,8.789,0.000
1593356677.865,37.598,-1.953,12.695,29.297,0.000
1593356677.869,48.828,-0.977,4.883,29.297,0.000
1593356677.873,22.949,-1.953,0.488,10.742,0.000
1593356677.877,-1.465,-5.371,2.441,1.465,0.000
1593356677.881,9.766,-1.953,3.418,6.348,0.000
1593356677.885,25.879,-5.371,4.395,6.836,0.000
1593356677.889,38.086,-7.812,5.859,12.207,0.000
1593356677.893,33.691,-7.812,3.906,5.859,0.000
1593356677.896,0.977,-10.254,-0.977,-13.184,0.000
1593356677.900,-9.277,-8.301,-4.883,-5.371,0.000
1593356677.904,24.902,-4.395,-3.906,13.184,0.000
1593356677.908,37.598,-7.324,2.441,12.207,0.000
1593356677.912,21.484,-8.301,3.906,0.977,0.000
1593356677.916,4.395,-5.371,3.418,-14.648,0.000
1593356677.920,5.859,-7.812,-0.488,-12.207,0.000
1593356677.924,10.254,-14.648,-8.789,-4.883,0.000
1593356677.928,25.879,-14.648,-7.812,5.859,0.000
1593356677.932,23.438,-10.254,-1.953,6.836,0.000
1593356677.936,-12.207,-10.742,-4.395,-1.953,0.000
1593356677.939,-20.508,-15.625,-8.789,-8.789,0.000
1593356677.943,5.371,-13.184,-6.348,4.395,0.000
1593356677.947,34.180,-9.766,-5.859,21.973,0.000
1593356677.951,28.320,-9.766,-6.836,15.137,0.000
1593356677.955,1.465,-7.324,-1.465,6.836,0.000
1593356677.959,-10.254,-10.254,-1.953,2.930,0.000
1593356677.963,8.301,-16.113,-4.883,3.906,0.000
1593356677.967,32.715,-16.113,-1.953,12.695,0.000
1593356677.971,23.438,-17.090,-7.812,9.277,0.000
1593356677.975,-7.324,-16.602,-14.648,-5.371,0.000
1593356677.978,-17.578,-15.625,-13.672,-12.207,0.000
1593356677.982,-0.977,-16.602,-9.766,0.977,0.000
1593356677.986,17.578,-14.160,-6.348,12.695,0.000
1593356677.990,19.043,-12.695,-7.324,17.578,0.000
1593356677.994,5.371,-9.277,-7.324,18.066,0.000
1593356677.998,-20.020,-10.742,-7.324,-8.301,0.000
1593356678.002,-14.160,-11.719,-7.324,-10.742,0.000
1593356678.006,22.461,-9.766,-6.348,14.160,0.000
1593356678.010,32.227,-10.742,-9.766,12.207,0.000
1593356678.014,19.043,-14.648,-8.301,1.953,0.000
1593356678.018,-9.277,-16.602,-10.254,-14.648,0.000
1593356678.021,-14.648,-17.090,-13.672,-19.043,0.000
1593356678.025,13.184,-14.648,-16.113,-2.441,0.000
1593356678.029,22.949,-16.113,-12.695,3.418,0.000
1593356678.033,1.465,-21.973,-8.301,-7.324,0.000
1593356678.037,-19.531,-25.391,-11.719,-16.602,0.000
1593356678.041,-10.254,-19.043,-11.719,-7.324,0.000
1593356678.045,11.230,-17.090,-12.207,-1.465,0.000
1593356678.049,28.809,-17.090,-9.766,7.812,0.000
1593356678.053,10.254,-16.602,-9.277,9.766,0.000
1593356678.057,-34.180,-20.508,-13.184,-20.020,0.000
1593356678.061,-35.156,-21.973,-15.137,-33.691,0.000
1593356678.064,-3.418,-21.484,-23.926,-17.090,0.000
1593356678.068,17.090,-21.973,-22.949,-5.371,0.000
1593356678.072,2.441,-23.438,-20.020,-22.461,0.000
1593356678.076,-30.273,-21.973,-24.414,-38.086,0.000
1593356678.080,-35.156,-20.508,-19.043,-38.086,0.000
1593356678.084,-10.742,-20.996,-18.555,-32.715,0.000
1593356678.088,0.488,-29.297,-30.762,-17.578,0.000
1593356678.092,-14.648,-37.598,-29.297,-15.137,0.000
1593356678.096,-43.457,-36.621,-31.250,-34.180,0.000
1593356678.100,-50.293,-38.086,-32.715,-50.781,0.000
1593356678.103,-22.461,-40.039,-23.438,-31.738,0.000
1593356678.107,7.324,-35.156,-28.320,-12.207,0.000
1593356678.111,-14.160,-34.180,-39.551,-38.574,0.000
1593356678.115,-43.945,-31.738,-41.992,-56.641,0.000
1593356678.119,-46.387,-26.855,-42.480,-51.758,0.000
1593356678.123,-28.809,-23.926,-38.574,-42.480,0.000
1593356678.127,1.953,-28.320,-41.992,-22.949,0.000
1593356678.131,0.000,-30.273,-46.875,-25.879,0.000
1593356678.135,-35.156,-29.297,-47.852,-49.805,0.000
1593356678.139,-47.363,-29.785,-46.875,-52.734,0.000
1593356678.143,-30.273,-31.738,-41.992,-41.504,0.000
1593356678.146,-9.766,-30.762,-45.898,-27.832,0.000
1593356678.150,-16.113,-27.832,-51.758,-37.109,0.000
1593356678.154,-46.875,-30.762,-50.781,-57.617,0.000
1593356678.158,-62.500,-29.785,-51.758,-67.871,0.000
1593356678.162,-50.781,-26.367,-53.711,-61.523,0.000
1593356678.166,-14.648,-25.391,-50.781,-36.621,0.000
1593356678.170,0.488,-23.926,-47.363,-32.227,0.000
1593356678.174,-19.043,-23.438,-49.805,-43.945,0.000
1593356678.178,-43.457,-24.902,-54.199,-57.129,0.000
1593356678.182,-34.668,-25.391,-56.152,-57.129,0.000
1593356678.186,-6.836,-29.297,-61.523,-32.715,0.000
1593356678.189,0.488,-27.832,-62.012,-24.902,0.000
1593356678.193,-16.602,-25.879,-60.059,-40.039,0.000
1593356678.197,-37.598,-27.832,-55.664,-53.711,0.000
1593356678.201,-34.180,-30.273,-50.781,-37.598,0.000
1593356678.205,-18.066,-28.809,-54.688,-18.066,0.000
1593356678.209,-8.301,-25.391,-51.758,-22.461,0.000
1593356678.213,-21.484,-30.762,-50.293,-24.414,0.000
1593356678.217,-48.340,-31.250,-51.758,-46.875,0.000
1593356678.221,-41.992,-23.926,-48.340,-54.199,0.000
1593356678.225,-7.324,-21.973,-46.875,-33.203,0.000
1593356678.228,15.625,-24.414,-48.340,-27.832,0.000
1593356678.232,2.930,-28.809,-50.781,-40.527,0.000
1593356678.236,-26.855,-30.273,-44.434,-43.945,0.000
1593356678.240,-21.973,-30.273,-41.504,-27.344,0.000
1593356678.244,-0.488,-31.250,-47.852,-18.066,0.000
1593356678.248,18.066,-29.297,-47.363,-15.137,0.000
1593356678.252,2.930,-33.203,-46.387,-30.273,0.000
1593356678.256,-28.320,-42.969,-45.898,-42.969,0.000
1593356678.260,-29.785,-48.340,-47.363,-41.504,0.000
1593356678.264,-8.789,-48.828,-52.246,-28.320,0.000
1593356678.268,14.648,-48.828,-51.270,-9.277,0.000
1593356678.271,11.230,-48.828,-45.898,-19.043,0.000
1593356678.275,-23.438,-50.781,-50.293,-50.781,0.000
1593356678.279,-42.480,-51.758,-54.199,-47.363,0.000
1593356678.283,-18.555,-48.340,-50.781,-23.926,0.000
1593356678.287,5.371,-45.410,-47.852,-19.531,0.000
1593356678.291,-4.395,-49.805,-48.828,-28.320,0.000
1593356678.295,-25.879,-53.711,-53.223,-38.086,0.000
1593356678.299,-44.922,-52.246,-62.500,-52.734,0.000
1593356678.303,-32.227,-54.199,-66.406,-52.246,0.000
1593356678.307,-5.371,-58.105,-61.523,-36.133,0.000
1593356678.311,-4.883,-59.570,-62.988,-30.273,0.000
1593356678.314,-33.203,-61.035,-68.848,-51.758,0.000
1593356678.318,-54.199,-62.500,-66.406,-71.777,0.000
1593356678.322,-43.457,-62.988,-63.965,-63.965,0.000
1593356678.326,-13.672,-58.105,-57.617,-38.574,0.000
1593356678.330,-8.789,-49.316,-52.734,-28.809,0.000
1593356678.334,-30.273,-47.363,-55.664,-39.551,0.000
1593356678.338,-45.410,-45.898,-51.270,-51.758,0.000
1593356678.342,-38.086,-41.504,-49.805,-50.781,0.000
1593356678.346,-10.254,-42.480,-53.223,-27.832,0.000
1593356678.350,-7.812,-45.898,-47.363,-15.625,0.000
1593356678.353,-36.133,-49.805,-45.410,-39.062,0.000
1593356678.357,-56.641,-51.758,-49.316,-49.805,0.000
1593356678.361,-42.969,-51.270,-50.781,-39.551,0.000
1593356678.365,-16.602,-50.781,-50.293,-31.250,0.000
1593356678.369,-6.348,-50.781,-49.316,-22.949,0.000
1593356678.373,-22.461,-49.805,-47.852,-30.762,0.000
1593356678.377,-40.527,-45.410,-40.527,-41.016,0.000
1593356678.381,-35.645,-42.969,-36.133,-43.945,0.000
1593356678.385,-9.766,-42.480,-33.203,-28.809,0.000
1593356678.389,9.277,-40.527,-29.785,-15.625,0.000
1593356678.393,-7.812,-35.156,-27.832,-27.832,0.000
1593356678.396,-31.250,-30.762,-24.902,-30.762,0.000
1593356678.400,-26.367,-26.855,-20.508,-26.855,0.000
1593356678.404,2.930,-19.531,-15.625,-8.301,0.000
1593356678.408,27.344,-13.672,-12.207,8.301,0.000
1593356678.412,9.766,-15.137,-13.672,-3.418,0.000
1593356678.416,-24.414,-16.602,-13.672,-16.602,0.000
1593356678.420,-23.926,-15.137,-11.230,-18.555,0.000
1593356678.424,7.812,-14.160,-7.324,3.906,0.000
1593356678.428,26.367,-15.625,-6.836,21.973,0.000
1593356678.432,11.230,-18.555,-12.207,5.859,0.000
1593356678.436,-8.789,-17.090,-8.301,-9.766,0.000
1593356678.439,-5.859,-14.160,-5.371,-2.441,0.000
1593356678.443,12.695,-15.137,-15.625,14.160,0.000
1593356678.447,39.062,-13.184,-15.137,27.344,0.000
1593356678.451,29.297,-8.301,-7.812,27.344,0.000
1593356678.455,-6.836,-8.301,-4.883,18.066,0.000
1593356678.459,-12.695,-15.625,-8.301,0.977,0.000
1593356678.463,9.277,-18.066,-11.719,1.953,0.000
1593356678.467,29.785,-19.531,-12.695,23.438,0.000
1593356678.471,26.367,-17.578,-9.277,23.926,0.000
1593356678.475,5.859,-11.230,-5.859,8.789,0.000
1593356678.478,-9.766,-14.648,-10.742,-7.324,0.000
1593356678.482,2.441,-20.020,-13.672,-4.883,0.000
1593356678.486,28.320,-16.602,-10.254,13.672,0.000
1593356678.490,33.691,-16.602,-8.301,20.020,0.000
1593356678.494,11.230,-19.043,-8.789,-3.418,0.000
1593356678.498,-9.766,-20.020,-7.324,-13.672,0.000
1593356678.502,1.953,-20.508,-2.930,5.859,0.000
1593356678.506,30.273,-14.648,0.000,14.648,0.000
1593356678.510,31.738,-10.742,0.000,23.438,0.000
1593356678.514,5.859,-10.254,-1.465,18.066,0.000
1593356678.518,-14.160,-7.812,-4.395,3.418,0.000
1593356678.521,0.488,-3.418,-0.977,15.137,0.000
1593356678.525,21.484,-6.836,0.977,26.367,0.000
1593356678.529,32.715,-4.395,0.488,21.484,0.000
1593356678.533,9.766,-9.277,0.488,0.488,0.000
1593356678.537,-17.090,-16.113,4.883,-7.324,0.000
1593356678.541,-12.695,-14.160,12.207,1.465,0.000
1593356678.545,16.602,-11.230,13.672,3.418,0.000
1593356678.549,42.480,-12.695,15.137,4.883,0.000
1593356678.553,21.484,-16.602,8.301,-7.812,0.000
1593356678.557,-1.953,-14.160,5.371,-18.066,0.000
1593356678.561,6.348,-11.719,8.789,-10.254,0.000
1593356678.564,24.902,-9.277,7.812,2.441,0.000
1593356678.568,48.340,-9.277,5.859,20.996,0.000
1593356678.572,41.992,-6.836,8.301,25.391,0.000
1593356678.576,7.324,-2.930,8.789,6.348,0.000
1593356678.580,-3.418,-1.465,10.742,-6.836,0.000
1593356678.584,12.207,-5.371,10.742,2.930,0.000
1593356678.588,26.855,-13.184,7.812,18.555,0.000
1593356678.592,27.344,-10.742,9.766,23.926,0.000
1593356678.596,3.418,-8.301,7.324,7.324,0.000
1593356678.600,-17.578,-17.578,3.418,-6.836,0.000
1593356678.603,1.953,-18.066,6.836,1.953,0.000
1593356678.607,32.227,-14.160,10.742,5.859,0.000
1593356678.611,27.344,-15.137,7.812,3.418,0.000
1593356678.615,-1.953,-13.184,3.906,5.859,0.000
1593356678.619,-10.254,-15.137,0.000,-9.766,0.000
1593356678.623,13.184,-11.230,0.488,-4.395,0.000
1593356678.627,36.621,-4.395,8.301,7.324,0.000
1593356678.631,25.391,-7.812,5.371,-0.488,0.000
1593356678.635,-11.230,-11.230,-4.395,-20.996,0.000
1593356678.639,-24.414,-15.625,-1.953,-30.762,0.000
1593356678.643,1.953,-16.113,1.465,-11.719,0.000
1593356678.646,35.156,-13.672,2.930,6.836,0.000
1593356678.650,32.715,-15.137,8.301,12.207,0.000
1593356678.654,7.812,-14.648,11.230,1.953,0.000
1593356678.658,-9.766,-10.742,12.207,-3.906,0.000
1593356678.662,0.000,-15.137,14.648,7.812,0.000
1593356678.666,27.832,-22.461,9.766,23.926,0.000
1593356678.670,41.016,-20.020,12.695,39.551,0.000
1593356678.674,22.949,-15.137,15.137,24.414,0.000
1593356678.678,0.977,-14.160,11.719,6.348,0.000
1593356678.682,13.184,-14.648,10.742,20.508,0.000
1593356678.686,44.434,-14.648,11.230,35.156,0.000
1593356678.689,50.293,-14.648,13.672,45.898,0.000
1593356678.693,29.785,-14.648,13.672,34.668,0.000
1593356678.697,0.977,-10.742,10.254,-0.488,0.000
1593356678.701,0.977,-7.324,11.719,0.977,0.000
1593356678.705,41.992,-7.812,18.066,27.832,0.000
1593356678.709,60.059,-5.859,20.508,40.039,0.000
1593356678.713,28.320,-5.371,15.625,21.484,0.000
1593356678.717,-5.371,-3.418,11.230,0.977,0.000
1593356678.721,-5.859,0.000,9.277,-0.488,0.000
1593356678.725,27.344,-2.930,16.602,15.137,0.000
1593356678.728,50.293,-2.930,18.066,27.344,0.000
1593356678.732,38.574,0.977,14.160,25.391,0.000
1593356678.736,12.207,-1.953,15.625,15.137,0.000
1593356678.740,11.719,-7.812,18.066,9.766,0.000
1593356678.744,35.156,-8.301,16.113,28.320,0.000
1593356678.748,58.594,-4.395,7.812,41.992,0.000
1593356678.752,42.480,-3.906,7.324,27.344,0.000
1593356678.756,6.348,-6.836,10.254,12.695,0.000
1593356678.760,2.930,-8.301,10.254,13.672,0.000
1593356678.764,28.320,-7.324,9.277,32.715,0.000
1593356678.768,46.387,-8.301,9.277,41.992,0.000
1593356678.771,34.180,-7.324,11.719,32.227,0.000
1593356678.775,4.883,-8.301,8.789,11.230,0.000
1593356678.779,-1.953,-13.184,5.859,9.277,0.000
1593356678.783,22.949,-11.230,9.277,26.855,0.000
1593356678.787,41.016,-8.301,6.836,34.668,0.000
1593356678.791,30.273,-7.812,3.906,29.785,0.000
1593356678.795,11.230,-7.812,10.254,13.184,0.000
1593356678.799,-2.930,-9.766,8.301,7.324,0.000
1593356678.803,16.602,-6.348,6.836,14.160,0.000
1593356678.807,43.457,-7.324,7.812,20.508,0.000
1593356678.811,35.156,-9.766,6.348,17.578,0.000
1593356678.814,2.930,-8.301,5.371,-10.254,0.000
1593356678.818,-18.066,-14.160,-0.977,-25.391,0.000
1593356678.822,-7.324,-16.113,-0.977,-9.277,0.000
1593356678.826,18.555,-15.625,3.906,6.836,0.000
1593356678.830,31.250,-17.578,1.465,4.395,0.000
1593356678.834,4.395,-18.555,-0.488,-17.090,0.000
1593356678.838,-17.090,-16.602,2.441,-17.090,0.000
1593356678.842,-8.301,-15.137,-1.465,-0.488,0.000
1593356678.846,8.789,-19.043,-4.395,2.930,0.000
1593356678.850,14.160,-18.066,-2.930,1.953,0.000
1593356678.853,-3.418,-18.066,-6.836,-7.324,0.000
1593356678.857,-25.391,-17.090,-9.766,-24.414,0.000
1593356678.861,-19.531,-17.578,-11.230,-25.879,0.000
1593356678.865,15.625,-18.555,-12.695,-9.277,0.000
1593356678.869,26.367,-20.508,-14.160,0.000,0.000
1593356678.873,7.812,-23.926,-16.602,-8.301,0.000
1593356678.877,-13.184,-22.461,-16.113,-17.578,0.000
1593356678.881,-16.113,-24.902,-16.113,-26.855,0.000
1593356678.885,2.930,-26.367,-15.137,-19.043,0.000
1593356678.889,20.508,-25.391,-16.602,-11.719,0.000
1593356678.893,5.859,-25.879,-12.207,-18.066,0.000
1593356678.896,-30.762,-26.367,-4.395,-27.344,0.000
1593356678.900,-41.504,-28.320,-4.883,-36.621,0.000
1593356678.904,-15.625,-27.832,-5.859,-33.203,0.000
1593356678.908,4.883,-26.367,-9.766,-27.344,0.000
1593356678.912,0.000,-24.902,-15.137,-33.691,0.000
1593356678.916,-31.738,-28.809,-18.555,-45.410,0.000
1593356678.920,-33.203,-28.809,-17.090,-45.410,0.000
1593356678.924,1.953,-24.902,-16.113,-19.043,0.000
1593356678.928,20.020,-21.973,-15.137,-7.324,0.000
1593356678.932,17.578,-20.020,-15.625,-17.090,0.000
1593356678.936,-11.719,-23.438,-22.461,-26.367,0.000
1593356678.939,-25.879,-32.715,-27.832,-35.156,0.000
1593356678.943,-1.953,-32.227,-28.809,-13.672,0.000
1593356678.947,13.184,-23.926,-21.973,-0.977,0.000
1593356678.951,1.953,-34.180,-22.949,-4.395,0.000
1593356678.955,-23.926,-44.922,-25.879,-21.973,0.000
1593356678.959,-36.621,-40.039,-22.949,-25.391,0.000
1593356678.963,-20.996,-39.551,-22.949,-11.230,0.000
1593356678.967,-0.977,-40.039,-22.949,-16.602,0.000
1593356678.971,-9.277,-46.387,-27.344,-21.973,0.000
1593356678.975,-38.086,-52.246,-38.086,-30.273,0.000
1593356678.978,-63.965,-56.152,-50.781,-53.711,0.000
1593356678.982,-47.852,-62.012,-60.547,-50.781,0.000
1593356678.986,-20.020,-70.312,-67.383,-32.715,0.000
1593356678.990,-32.715,-87.402,-73.730,-39.551,0.000
1593356678.994,-70.801,-98.633,-82.031,-62.500,0.000
1593356678.998,-104.004,-112.305,-91.797,-87.891,0.000
1593356679.002,-108.887,-127.930,-110.352,-100.098,0.000
1593356679.006,-91.309,-144.043,-127.441,-101.562,0.000
1593356679.010,-105.957,-163.574,-142.578,-105.957,0.000
1593356679.014,-149.902,-181.641,-159.668,-132.812,0.000
1593356679.018,-187.500,-204.590,-172.363,-158.691,0.000
1593356679.021,-199.219,-224.609,-187.500,-168.945,0.000
1593356679.025,-189.941,-247.070,-207.031,-168.945,0.000
1593356679.029,-208.984,-269.043,-230.469,-180.664,0.000
1593356679.033,-253.906,-288.574,-246.582,-220.215,0.000
1593356679.037,-299.805,-314.453,-264.648,-255.859,0.000
1593356679.041,-312.988,-336.914,-292.480,-276.855,0.000
1593356679.045,-303.711,-363.281,-324.707,-281.738,0.000
1593356679.049,-332.520,-394.531,-352.539,-293.945,0.000
1593356679.053,-388.672,-423.340,-373.047,-346.680,0.000
1593356679.057,-445.801,-453.613,-404.785,-399.414,0.000
1593356679.061,-473.145,-486.816,-444.336,-424.316,0.000
1593356679.064,-475.098,-519.531,-479.980,-444.336,0.000
1593356679.068,-488.281,-548.828,-510.742,-469.727,0.000
1593356679.072,-532.227,-584.961,-540.527,-496.582,0.000
1593356679.076,-590.820,-619.141,-578.125,-550.293,0.000
1593356679.080,-626.953,-648.926,-613.281,-591.309,0.000
1593356679.084,-636.719,-683.105,-644.531,-592.773,0.000
1593356679.088,-654.785,-713.867,-673.340,-609.863,0.000
1593356679.092,-694.824,-745.605,-704.102,-658.691,0.000
1593356679.096,-747.559,-771.484,-732.422,-711.426,0.000
1593356679.100,-780.273,-793.457,-759.766,-746.094,0.000
1593356679.103,-787.109,-816.406,-791.504,-765.137,0.000
1593356679.107,-783.691,-831.055,-807.617,-765.625,0.000
1593356679.111,-793.945,-840.332,-811.523,-767.578,0.000
1593356679.115,-845.703,-853.516,-827.637,-784.668,0.000
1593356679.119,-880.371,-866.211,-842.285,-808.105,0.000
1593356679.123,-868.164,-870.117,-846.191,-811.035,0.000
1593356679.127,-850.586,-874.023,-853.027,-814.453,0.000
1593356679.131,-853.027,-875.488,-854.492,-817.383,0.000
1593356679.135,-866.699,-869.629,-851.562,-819.824,0.000
1593356679.139,-871.582,-862.793,-849.609,-823.242,0.000
1593356679.143,-850.098,-858.398,-847.656,-814.453,0.000
1593356679.146,-816.406,-857.910,-849.121,-800.781,0.000
1593356679.150,-818.359,-853.516,-847.168,-798.340,0.000
1593356679.154,-830.078,-848.145,-839.844,-807.129,0.000
1593356679.158,-837.402,-850.098,-835.938,-812.012,0.000
1593356679.162,-831.543,-853.516,-830.078,-805.664,0.000
1593356679.166,-798.828,-847.168,-823.730,-792.969,0.000
1593356679.170,-789.551,-837.891,-818.359,-789.062,0.000
1593356679.174,-795.410,-827.148,-805.664,-790.039,0.000
1593356679.178,-798.340,-817.383,-794.922,-784.180,0.000
1593356679.182,-793.945,-817.871,-795.410,-780.273,0.000
1593356679.186,-762.695,-817.871,-790.039,-763.184,0.000
1593356679.189,-750.488,-814.941,-783.203,-747.070,0.000
1593356679.193,-766.602,-808.105,-780.273,-747.559,0.000
1593356679.197,-785.645,-806.152,-776.367,-747.070,0.000
1593356679.201,-780.273,-808.105,-768.555,-745.117,0.000
1593356679.205,-751.953,-807.129,-769.043,-746.582,0.000
1593356679.209,-749.023,-807.617,-776.855,-738.281,0.000
1593356679.213,-767.090,-809.082,-780.762,-749.023,0.000
1593356679.217,-789.062,-808.105,-779.297,-767.578,0.000
1593356679.221,-782.227,-800.293,-771.973,-763.184,0.000
1593356679.225,-733.887,-784.180,-759.766,-730.469,0.000
1593356679.228,-699.707,-765.137,-739.746,-703.613,0.000
1593356679.232,-686.035,-740.723,-713.867,-690.430,0.000
1593356679.236,-686.523,-714.844,-687.500,-673.828,0.000
1593356679.240,-673.340,-693.359,-671.387,-662.598,0.000
1593356679.244,-624.512,-671.875,-653.809,-630.371,0.000
1593356679.248,-586.426,-647.949,-633.789,-588.379,0.000
1593356679.252,-582.520,-625.977,-610.352,-575.684,0.000
1593356679.256,-598.145,-608.398,-594.238,-582.520,0.000
1593356679.260,-596.191,-598.145,-586.426,-567.383,0.000
1593356679.264,-552.246,-582.031,-568.848,-525.879,0.000
1593356679.268,-499.512,-561.523,-542.969,-491.699,0.000
1593356679.271,-483.887,-547.852,-530.762,-482.422,0.000
1593356679.275,-504.883,-534.180,-523.926,-492.676,0.000
1593356679.279,-511.230,-522.461,-510.254,-495.605,0.000
1593356679.283,-466.309,-503.906,-493.164,-467.285,0.000
1593356679.287,-401.367,-474.609,-464.355,-417.969,0.000
1593356679.291,-388.672,-451.172,-438.477,-405.273,0.000
1593356679.295,-401.855,-427.734,-413.086,-401.855,0.000
1593356679.299,-396.973,-403.320,-391.113,-387.695,0.000
1593356679.303,-350.586,-383.789,-375.000,-362.793,0.000
1593356679.307,-300.781,-368.652,-353.516,-316.406,0.000
1593356679.311,-293.457,-359.863,-336.914,-300.293,0.000
1593356679.314,-299.805,-338.379,-318.848,-298.828,0.000
1593356679.318,-291.016,-316.895,-300.781,-284.180,0.000
1593356679.322,-270.020,-308.594,-291.016,-269.043,0.000
1593356679.326,-228.027,-296.875,-277.832,-244.629,0.000
1593356679.330,-210.938,-282.227,-262.695,-220.703,0.000
1593356679.334,-224.609,-270.020,-253.418,-229.004,0.000
1593356679.338,-229.980,-260.254,-250.488,-234.863,0.000
1593356679.342,-215.332,-250.488,-247.070,-208.496,0.000
1593356679.346,-186.523,-241.211,-239.746,-184.082,0.000
1593356679.350,-174.316,-230.957,-229.492,-179.688,0.000
1593356679.353,-193.359,-227.539,-221.680,-186.523,0.000
1593356679.357,-201.660,-222.656,-211.426,-189.453,0.000
1593356679.361,-179.688,-213.379,-198.730,-170.410,0.000
1593356679.365,-152.344,-213.379,-187.988,-141.602,0.000
1593356679.369,-140.137,-208.008,-181.152,-132.812,0.000
1593356679.373,-149.414,-199.707,-174.316,-150.879,0.000
1593356679.377,-172.852,-192.871,-166.992,-167.969,0.000
1593356679.381,-172.363,-188.477,-162.598,-157.227,0.000
1593356679.385,-145.020,-189.453,-157.227,-133.301,0.000
1593356679.389,-126.953,-180.664,-148.926,-120.605,0.000
