timestamps,TP9,AF7,AF8,TP10,Right AUX
1597418575.941,76.172,-13.184,-20.020,48.340,0.000
1597418575.945,12.695,-9.277,-18.555,44.434,0.000
1597418575.949,6.348,-8.301,-22.949,52.734,0.000
1597418575.952,61.035,-12.695,-28.320,54.688,0.000
1597418575.956,109.375,-16.602,-23.438,62.012,0.000
1597418575.960,85.449,-17.578,-19.043,70.312,0.000
1597418575.964,19.043,-17.578,-19.531,67.383,0.000
1597418575.968,-3.906,-13.672,-19.531,50.781,0.000
1597418575.972,50.293,-11.230,-22.949,54.199,0.000
1597418575.976,114.258,-14.160,-22.461,62.988,0.000
1597418575.980,100.586,-21.973,-29.297,57.129,0.000
1597418575.984,37.109,-24.902,-29.785,55.664,0.000
1597418575.988,7.324,-20.996,-28.320,61.523,0.000
1597418575.992,56.641,-18.555,-24.414,65.918,0.000
1597418575.995,120.605,-15.625,-21.484,67.383,0.000
1597418575.999,110.840,-13.672,-25.391,72.754,0.000
1597418576.003,51.270,-12.695,-27.832,71.289,0.000
1597418576.007,17.090,-13.184,-30.273,62.988,0.000
1597418576.011,54.199,-21.973,-30.762,67.871,0.000
1597418576.015,117.676,-21.484,-27.344,78.613,0.000
1597418576.019,123.047,-17.090,-27.344,80.566,0.000
1597418576.023,61.035,-15.137,-27.344,72.266,0.000
1597418576.027,12.207,-14.648,-26.855,68.359,0.000
1597418576.031,51.758,-16.113,-27.344,76.172,0.000
1597418576.034,123.047,-14.648,-22.461,82.520,0.000
1597418576.038,138.672,-14.160,-21.973,79.590,0.000
1597418576.042,80.078,-19.531,-25.391,69.824,0.000
1597418576.046,19.531,-18.555,-23.438,61.523,0.000
1597418576.050,40.039,-14.160,-21.484,58.105,0.000
1597418576.054,102.539,-16.602,-22.949,63.477,0.000
1597418576.058,120.117,-15.625,-23.438,61.523,0.000
1597418576.062,71.289,-11.719,-23.438,52.734,0.000
1597418576.066,18.555,-9.766,-20.020,53.223,0.000
1597418576.070,31.250,-11.230,-22.949,52.734,0.000
1597418576.074,96.680,-11.719,-23.926,61.523,0.000
1597418576.077,129.883,-15.625,-22.461,55.664,0.000
1597418576.081,83.496,-17.090,-25.391,41.992,0.000
1597418576.085,15.625,-15.137,-24.414,43.945,0.000
1597418576.089,25.879,-17.578,-18.555,53.223,0.000
1597418576.093,99.609,-19.531,-16.113,63.965,0.000
1597418576.097,130.371,-15.625,-17.578,61.035,0.000
1597418576.101,91.797,-13.672,-20.020,53.223,0.000
1597418576.105,19.043,-14.160,-21.484,44.922,0.000
1597418576.109,1.465,-16.113,-21.484,44.434,0.000
1597418576.113,65.918,-13.184,-22.461,53.711,0.000
1597418576.117,118.164,-6.348,-20.508,53.223,0.000
1597418576.120,91.797,-8.301,-17.578,49.805,0.000
1597418576.124,21.973,-10.742,-17.578,46.875,0.000
1597418576.128,2.441,-14.160,-20.020,48.340,0.000
1597418576.132,61.035,-12.695,-19.531,54.688,0.000
1597418576.136,117.676,-5.371,-20.508,63.965,0.000
1597418576.140,95.703,-3.906,-25.391,67.383,0.000
1597418576.144,26.855,-5.859,-26.855,51.758,0.000
1597418576.148,-0.488,-10.742,-23.926,48.340,0.000
1597418576.152,54.199,-6.348,-20.508,58.105,0.000
1597418576.156,116.211,-4.883,-17.090,66.895,0.000
1597418576.159,108.887,-9.277,-16.113,67.871,0.000
1597418576.163,47.852,-5.859,-18.066,48.340,0.000
1597418576.167,7.324,-4.395,-20.508,43.457,0.000
1597418576.171,51.270,-4.883,-20.020,61.523,0.000
1597418576.175,124.512,-3.906,-16.602,72.266,0.000
1597418576.179,128.906,-4.395,-17.578,66.895,0.000
1597418576.183,55.664,-4.395,-27.832,59.570,0.000
1597418576.187,0.000,-6.836,-30.273,51.758,0.000
1597418576.191,32.715,-9.277,-27.832,52.734,0.000
1597418576.195,104.980,-5.859,-26.855,62.500,0.000
1597418576.199,115.723,-1.465,-24.414,57.617,0.000
1597418576.202,51.758,-9.277,-25.879,51.270,0.000
1597418576.206,-0.488,-12.695,-28.320,55.176,0.000
1597418576.210,29.297,-7.812,-24.902,52.734,0.000
1597418576.214,107.910,-5.859,-23.438,56.152,0.000
1597418576.218,127.441,-4.395,-26.855,58.105,0.000
1597418576.222,66.406,-1.953,-30.762,53.223,0.000
1597418576.226,7.812,0.000,-32.227,43.457,0.000
1597418576.230,26.855,1.953,-30.762,42.969,0.000
1597418576.234,95.703,2.930,-26.367,56.641,0.000
1597418576.238,130.859,2.930,-22.461,59.082,0.000
1597418576.242,81.543,-2.930,-25.391,56.641,0.000
1597418576.245,10.742,-8.301,-26.855,50.781,0.000
1597418576.249,24.414,-3.418,-23.926,60.547,0.000
1597418576.253,87.891,-4.883,-24.414,69.336,0.000
1597418576.257,123.535,-9.766,-25.391,69.336,0.000
1597418576.261,90.820,-10.742,-25.391,69.824,0.000
1597418576.265,28.320,-10.254,-27.344,60.547,0.000
1597418576.269,29.297,-8.301,-25.879,64.453,0.000
1597418576.273,89.844,-8.301,-21.484,73.730,0.000
1597418576.277,125.000,-6.836,-16.113,80.566,0.000
1597418576.281,94.727,-7.324,-18.555,81.543,0.000
1597418576.284,27.344,-12.207,-28.320,69.336,0.000
1597418576.288,10.254,-11.719,-27.832,68.359,0.000
1597418576.292,75.195,-9.766,-26.855,76.660,0.000
1597418576.296,132.812,-10.254,-32.227,80.566,0.000
1597418576.300,108.887,-10.742,-36.133,72.754,0.000
1597418576.304,41.504,-11.719,-30.762,63.477,0.000
1597418576.308,13.184,-15.137,-24.414,76.660,0.000
1597418576.312,71.777,-12.695,-23.438,81.055,0.000
1597418576.316,136.230,-6.836,-20.508,78.125,0.000
1597418576.320,117.676,-8.301,-24.414,71.777,0.000
1597418576.324,47.852,-11.230,-29.297,60.547,0.000
1597418576.327,11.719,-12.207,-30.762,53.711,0.000
1597418576.331,49.805,-9.766,-31.250,55.176,0.000
1597418576.335,115.723,-13.184,-29.297,66.895,0.000
1597418576.339,122.070,-18.555,-30.762,63.965,0.000
1597418576.343,57.129,-16.602,-31.250,56.641,0.000
1597418576.347,22.949,-13.184,-30.273,66.895,0.000
1597418576.351,55.176,-13.672,-34.180,73.242,0.000
1597418576.355,108.887,-17.090,-35.156,70.801,0.000
1597418576.359,119.629,-15.625,-29.785,64.941,0.000
1597418576.363,56.152,-10.742,-27.344,66.895,0.000
1597418576.367,4.883,-12.207,-30.273,62.500,0.000
1597418576.370,36.133,-17.090,-32.715,62.012,0.000
1597418576.374,104.004,-14.160,-32.227,62.500,0.000
1597418576.378,126.953,-11.230,-31.738,62.012,0.000
1597418576.382,75.195,-11.230,-36.621,54.688,0.000
1597418576.386,20.996,-6.348,-40.527,53.223,0.000
1597418576.390,40.039,-7.812,-39.551,64.453,0.000
1597418576.394,109.863,-12.695,-40.039,70.801,0.000
1597418576.398,143.066,-14.648,-37.109,73.242,0.000
1597418576.402,90.820,-16.113,-33.691,60.059,0.000
1597418576.406,20.508,-13.184,-31.738,45.410,0.000
1597418576.409,25.879,-9.766,-27.832,48.828,0.000
1597418576.413,92.773,-14.648,-25.391,50.781,0.000
1597418576.417,136.719,-16.602,-22.461,63.477,0.000
1597418576.421,93.262,-9.766,-25.879,68.359,0.000
1597418576.425,13.672,-12.207,-33.203,54.199,0.000
1597418576.429,5.859,-21.484,-36.133,47.852,0.000
1597418576.433,71.289,-19.043,-33.203,52.246,0.000
1597418576.437,123.047,-20.508,-32.227,53.223,0.000
1597418576.441,88.379,-26.367,-33.203,41.992,0.000
1597418576.445,21.484,-21.973,-32.227,45.898,0.000
1597418576.449,16.602,-18.066,-29.297,53.223,0.000
1597418576.452,80.078,-16.113,-23.438,55.176,0.000
1597418576.456,138.672,-16.602,-16.113,65.918,0.000
1597418576.460,119.141,-19.531,-15.137,62.012,0.000
1597418576.464,50.781,-18.555,-17.578,54.199,0.000
1597418576.468,21.484,-16.602,-18.555,54.688,0.000
1597418576.472,77.148,-16.602,-19.043,63.965,0.000
1597418576.476,140.625,-17.578,-19.531,65.430,0.000
1597418576.480,120.117,-19.043,-19.531,60.547,0.000
1597418576.484,38.574,-18.555,-18.066,53.223,0.000
1597418576.488,9.277,-12.207,-16.602,62.012,0.000
1597418576.492,63.477,-11.719,-17.578,63.965,0.000
1597418576.495,129.395,-16.602,-17.090,64.941,0.000
1597418576.499,125.488,-16.602,-17.578,68.848,0.000
1597418576.503,61.035,-17.090,-17.090,67.871,0.000
1597418576.507,20.996,-18.555,-16.113,76.660,0.000
1597418576.511,64.941,-15.137,-20.020,86.426,0.000
1597418576.515,138.184,-12.695,-20.020,93.750,0.000
1597418576.519,136.719,-13.672,-16.602,87.402,0.000
1597418576.523,80.078,-13.184,-14.648,91.797,0.000
1597418576.527,45.410,-14.160,-14.648,93.750,0.000
1597418576.531,71.777,-15.625,-18.066,85.449,0.000
1597418576.534,136.230,-17.578,-23.926,87.891,0.000
1597418576.538,149.902,-21.973,-23.438,81.543,0.000
1597418576.542,85.938,-19.531,-18.066,73.730,0.000
1597418576.546,30.273,-17.090,-16.602,68.359,0.000
1597418576.550,53.711,-20.020,-18.555,75.684,0.000
1597418576.554,124.512,-20.508,-19.531,82.031,0.000
1597418576.558,145.020,-18.555,-21.973,77.637,0.000
1597418576.562,91.309,-11.719,-18.555,77.637,0.000
1597418576.566,31.738,-10.742,-17.578,71.289,0.000
1597418576.570,39.062,-19.043,-21.484,69.824,0.000
1597418576.574,108.887,-16.113,-15.625,81.543,0.000
1597418576.577,145.020,-13.184,-14.648,75.195,0.000
1597418576.581,94.727,-17.090,-21.484,60.547,0.000
1597418576.585,25.391,-11.719,-22.461,55.664,0.000
1597418576.589,26.855,-13.184,-21.973,56.641,0.000
1597418576.593,93.750,-20.508,-28.320,62.988,0.000
1597418576.597,134.277,-20.020,-34.180,68.848,0.000
1597418576.601,90.820,-16.602,-33.203,62.988,0.000
1597418576.605,24.902,-16.113,-34.668,55.176,0.000
1597418576.609,22.949,-13.672,-32.715,57.129,0.000
1597418576.613,85.938,-9.277,-28.809,63.477,0.000
1597418576.617,134.766,-10.254,-35.156,71.777,0.000
1597418576.620,109.863,-9.277,-41.016,73.730,0.000
1597418576.624,43.457,-9.766,-36.133,69.336,0.000
1597418576.628,16.113,-13.184,-33.691,64.453,0.000
1597418576.632,71.777,-13.672,-33.691,69.824,0.000
1597418576.636,125.977,-18.555,-33.203,74.707,0.000
1597418576.640,98.145,-14.160,-31.738,67.871,0.000
1597418576.644,30.762,-7.324,-28.809,53.223,0.000
1597418576.648,11.230,-10.742,-32.227,50.293,0.000
1597418576.652,66.406,-12.207,-29.785,60.547,0.000
1597418576.656,123.535,-9.277,-26.367,64.453,0.000
1597418576.659,114.258,-10.254,-29.785,61.523,0.000
1597418576.663,46.387,-13.672,-31.250,47.363,0.000
1597418576.667,6.836,-12.207,-31.250,41.504,0.000
1597418576.671,42.969,-19.531,-30.762,46.875,0.000
1597418576.675,99.609,-21.973,-28.320,43.457,0.000
1597418576.679,98.145,-20.996,-29.297,32.227,0.000
1597418576.683,37.109,-18.555,-28.320,27.344,0.000
1597418576.687,-5.859,-13.672,-27.832,27.344,0.000
1597418576.691,27.832,-16.113,-29.297,38.086,0.000
1597418576.695,99.609,-16.113,-26.855,51.758,0.000
1597418576.699,108.887,-20.996,-27.344,49.805,0.000
1597418576.702,51.270,-20.020,-28.809,55.176,0.000
1597418576.706,4.883,-21.484,-28.809,53.711,0.000
1597418576.710,25.879,-23.438,-26.367,60.059,0.000
1597418576.714,88.867,-18.555,-28.320,63.477,0.000
1597418576.718,104.004,-19.043,-34.668,47.363,0.000
1597418576.722,38.086,-25.879,-35.645,38.574,0.000
1597418576.726,-21.484,-28.320,-31.250,37.109,0.000
1597418576.730,1.953,-22.461,-29.297,46.387,0.000
1597418576.734,74.219,-17.090,-27.832,44.922,0.000
1597418576.738,104.980,-20.020,-26.855,37.109,0.000
1597418576.742,52.246,-21.484,-28.320,32.227,0.000
1597418576.745,-5.859,-20.020,-26.367,27.832,0.000
1597418576.749,2.930,-17.578,-21.973,34.180,0.000
1597418576.753,68.359,-15.625,-22.949,43.945,0.000
1597418576.757,112.793,-10.742,-23.438,53.711,0.000
1597418576.761,74.707,-9.766,-18.555,41.504,0.000
1597418576.765,10.254,-15.137,-21.973,35.645,0.000
1597418576.769,6.836,-14.648,-22.949,49.805,0.000
1597418576.773,70.801,-16.602,-22.461,52.734,0.000
1597418576.777,116.699,-16.602,-21.973,57.617,0.000
1597418576.781,88.379,-11.719,-20.020,57.617,0.000
1597418576.784,22.461,-11.230,-21.973,49.316,0.000
1597418576.788,4.395,-10.254,-23.438,46.387,0.000
1597418576.792,68.359,-4.883,-20.508,59.082,0.000
1597418576.796,128.418,0.000,-20.508,70.312,0.000
1597418576.800,106.934,-0.977,-21.484,63.477,0.000
1597418576.804,41.504,-1.953,-20.996,53.223,0.000
1597418576.808,18.555,-4.883,-21.973,52.734,0.000
1597418576.812,68.359,-9.277,-21.973,62.012,0.000
1597418576.816,128.906,-8.301,-26.855,69.824,0.000
1597418576.820,117.676,-10.254,-34.668,73.242,0.000
1597418576.824,41.504,-12.695,-38.086,60.059,0.000
1597418576.827,4.883,-12.695,-31.250,53.711,0.000
1597418576.831,55.176,-13.184,-26.855,59.570,0.000
1597418576.835,123.047,-13.184,-29.785,62.988,0.000
1597418576.839,123.535,-16.113,-35.156,63.477,0.000
1597418576.843,47.363,-19.043,-40.039,50.293,0.000
1597418576.847,-2.441,-17.578,-35.156,46.875,0.000
1597418576.851,30.762,-22.461,-27.832,54.688,0.000
1597418576.855,105.469,-23.926,-26.855,62.500,0.000
1597418576.859,122.559,-19.531,-26.855,59.082,0.000
1597418576.863,56.641,-18.555,-23.438,55.664,0.000
1597418576.867,2.930,-17.090,-26.855,45.410,0.000
1597418576.870,33.691,-13.184,-33.203,46.387,0.000
1597418576.874,103.516,-14.160,-31.250,48.828,0.000
1597418576.878,117.676,-15.137,-30.762,38.574,0.000
1597418576.882,66.406,-15.137,-30.273,25.391,0.000
1597418576.886,10.742,-18.555,-30.273,24.902,0.000
1597418576.890,35.645,-15.137,-30.273,32.715,0.000
1597418576.894,107.910,-13.184,-23.926,32.227,0.000
1597418576.898,134.277,-17.578,-27.344,28.809,0.000
1597418576.902,82.031,-18.555,-29.785,25.391,0.000
1597418576.906,16.113,-14.648,-27.832,9.766,0.000
1597418576.909,27.344,-13.184,-31.738,0.488,0.000
1597418576.913,97.168,-12.207,-33.203,11.719,0.000
1597418576.917,137.207,-10.254,-31.738,22.461,0.000
1597418576.921,96.191,-8.301,-24.902,22.949,0.000
1597418576.925,29.297,-4.395,-22.461,20.508,0.000
1597418576.929,25.391,-5.859,-22.461,28.809,0.000
1597418576.933,92.773,-15.137,-20.996,38.086,0.000
1597418576.937,139.648,-12.695,-22.461,36.621,0.000
1597418576.941,101.074,-11.719,-23.926,27.832,0.000
1597418576.945,35.156,-15.625,-23.926,30.273,0.000
1597418576.949,25.391,-15.625,-17.090,27.832,0.000
1597418576.952,82.520,-12.695,-16.113,39.062,0.000
1597418576.956,136.230,-10.254,-20.996,50.293,0.000
1597418576.960,113.281,-11.719,-19.043,33.203,0.000
1597418576.964,39.551,-14.648,-16.113,19.043,0.000
1597418576.968,10.742,-15.625,-21.484,9.766,0.000
1597418576.972,61.523,-15.625,-27.832,2.441,0.000
1597418576.976,114.746,-19.531,-34.668,5.371,0.000
1597418576.980,98.633,-20.996,-41.504,-0.488,0.000
1597418576.984,30.762,-20.020,-41.504,-12.695,0.000
1597418576.988,-4.395,-17.090,-39.062,-4.395,0.000
1597418576.992,40.527,-18.555,-38.574,7.324,0.000
1597418576.995,109.375,-24.414,-40.527,5.859,0.000
1597418576.999,107.422,-26.367,-41.504,-1.953,0.000
1597418577.003,39.551,-27.344,-33.691,-7.324,0.000
1597418577.007,0.000,-26.855,-28.809,-12.695,0.000
1597418577.011,45.410,-20.020,-28.320,-9.766,0.000
1597418577.015,112.305,-15.625,-21.973,-1.465,0.000
1597418577.019,114.746,-17.090,-20.020,2.441,0.000
1597418577.023,53.711,-20.508,-21.973,-3.906,0.000
1597418577.027,8.789,-21.484,-22.949,0.488,0.000
1597418577.031,37.109,-19.531,-22.949,9.766,0.000
1597418577.034,104.004,-18.066,-25.391,16.113,0.000
1597418577.038,119.141,-21.484,-27.344,17.090,0.000
1597418577.042,51.758,-20.996,-26.855,7.324,0.000
1597418577.046,-7.812,-20.508,-30.273,11.719,0.000
1597418577.050,14.160,-20.020,-34.668,26.367,0.000
1597418577.054,84.961,-15.137,-36.621,31.250,0.000
1597418577.058,112.793,-14.648,-35.645,31.738,0.000
1597418577.062,62.500,-15.137,-34.180,28.320,0.000
1597418577.066,-2.930,-15.625,-35.156,27.832,0.000
1597418577.070,6.836,-10.254,-35.645,35.156,0.000
1597418577.074,80.078,-6.836,-35.645,35.645,0.000
1597418577.077,121.582,-9.277,-32.227,39.062,0.000
1597418577.081,81.055,-13.672,-31.250,33.691,0.000
1597418577.085,11.230,-20.996,-34.668,23.926,0.000
1597418577.089,6.836,-20.508,-36.133,22.461,0.000
1597418577.093,75.195,-18.066,-38.086,27.832,0.000
1597418577.097,121.582,-17.090,-39.551,37.109,0.000
1597418577.101,82.520,-14.648,-43.945,36.133,0.000
1597418577.105,10.742,-15.137,-40.527,29.785,0.000
1597418577.109,2.441,-13.672,-38.574,37.109,0.000
1597418577.113,61.523,-10.742,-43.945,49.805,0.000
1597418577.117,105.957,-13.184,-39.551,44.922,0.000
1597418577.120,73.730,-15.137,-37.598,31.738,0.000
1597418577.124,3.906,-15.625,-41.504,17.090,0.000
1597418577.128,-12.695,-18.066,-45.898,1.465,0.000
1597418577.132,42.480,-21.973,-47.852,-4.883,0.000
1597418577.136,110.352,-21.484,-42.480,0.977,0.000
1597418577.140,106.445,-12.207,-34.668,8.301,0.000
1597418577.144,36.133,-6.836,-28.320,7.324,0.000
1597418577.148,5.371,-8.301,-28.320,-4.395,0.000
1597418577.152,55.664,-10.254,-28.320,-5.859,0.000
1597418577.156,124.023,-10.254,-26.367,10.742,0.000
1597418577.159,123.535,-10.254,-25.879,20.996,0.000
1597418577.163,52.246,-10.254,-27.344,7.324,0.000
1597418577.167,8.789,-17.090,-30.762,-0.488,0.000
1597418577.171,55.176,-17.578,-31.250,7.812,0.000
1597418577.175,119.629,-14.648,-35.156,6.836,0.000
1597418577.179,115.723,-15.625,-41.504,4.883,0.000
1597418577.183,53.711,-13.672,-45.898,2.441,0.000
1597418577.187,23.926,-7.324,-39.062,-0.977,0.000
1597418577.191,57.617,-1.953,-32.715,1.953,0.000
1597418577.195,119.141,-3.906,-34.180,6.348,0.000
1597418577.199,135.254,-6.348,-31.738,8.301,0.000
1597418577.202,78.125,-5.859,-29.297,-2.930,0.000
1597418577.206,27.344,-7.324,-32.715,-9.277,0.000
1597418577.210,50.781,-10.254,-29.297,-6.836,0.000
1597418577.214,117.676,-11.719,-25.391,1.953,0.000
1597418577.218,140.625,-10.742,-26.367,4.883,0.000
1597418577.222,86.914,-10.742,-30.762,-0.977,0.000
1597418577.226,25.879,-10.254,-30.762,-10.742,0.000
1597418577.230,31.250,-10.254,-33.691,-18.066,0.000
1597418577.234,99.609,-13.672,-38.574,-3.906,0.000
1597418577.238,135.742,-12.207,-41.504,6.348,0.000
1597418577.242,83.008,-11.719,-46.875,-3.418,0.000
1597418577.245,13.672,-15.625,-47.363,-10.742,0.000
1597418577.249,20.996,-11.230,-48.828,-11.230,0.000
1597418577.253,94.727,-7.324,-49.805,0.000,0.000
1597418577.257,137.207,-2.930,-46.387,13.672,0.000
1597418577.261,85.938,-0.488,-43.945,2.441,0.000
1597418577.265,8.789,-3.906,-42.969,-6.348,0.000
1597418577.269,11.230,-5.859,-43.945,1.465,0.000
1597418577.273,83.496,-6.348,-37.598,4.883,0.000
1597418577.277,129.395,-8.789,-28.809,10.254,0.000
1597418577.281,97.168,-12.207,-29.785,4.883,0.000
1597418577.284,35.645,-16.113,-37.109,-6.836,0.000
1597418577.288,18.555,-14.648,-38.574,2.930,0.000
1597418577.292,73.730,-8.789,-33.203,19.043,0.000
1597418577.296,128.418,-9.766,-33.691,32.227,0.000
1597418577.300,107.422,-12.695,-31.250,40.527,0.000
1597418577.304,33.203,-14.648,-25.879,31.738,0.000
1597418577.308,6.836,-18.555,-33.691,23.438,0.000
1597418577.312,61.035,-13.672,-37.598,27.344,0.000
1597418577.316,121.094,-6.836,-35.645,37.109,0.000
1597418577.320,108.398,-10.742,-38.086,32.227,0.000
1597418577.324,37.598,-15.625,-41.016,29.297,0.000
1597418577.327,-1.953,-15.137,-41.992,40.039,0.000
1597418577.331,44.434,-12.207,-38.574,51.758,0.000
1597418577.335,114.746,-11.230,-35.645,56.641,0.000
1597418577.339,112.305,-9.766,-33.691,52.246,0.000
1597418577.343,48.340,-9.766,-31.738,48.340,0.000
1597418577.347,9.277,-9.766,-31.250,52.246,0.000
1597418577.351,47.852,-6.348,-29.785,54.688,0.000
1597418577.355,118.164,-5.371,-24.414,66.895,0.000
1597418577.359,124.512,-6.836,-15.137,71.777,0.000
1597418577.363,49.805,-8.789,-13.184,61.523,0.000
1597418577.367,-3.418,-6.348,-14.648,57.617,0.000
1597418577.370,25.391,-0.488,-17.090,57.617,0.000
1597418577.374,95.703,-3.418,-16.602,62.988,0.000
1597418577.378,115.723,-6.836,-18.066,69.824,0.000
1597418577.382,55.664,-5.371,-14.648,66.895,0.000
1597418577.386,-0.488,-8.301,-15.137,56.641,0.000
1597418577.390,11.230,-8.789,-15.137,54.688,0.000
1597418577.394,75.684,-9.766,-11.230,56.641,0.000
1597418577.398,107.422,-9.277,-17.578,55.176,0.000
1597418577.402,65.430,-8.301,-19.531,54.688,0.000
1597418577.406,12.207,-7.324,-15.625,55.664,0.000
1597418577.409,22.461,-6.348,-15.625,56.152,0.000
1597418577.413,87.402,-6.836,-12.695,61.035,0.000
1597418577.417,126.465,-8.789,-9.766,74.707,0.000
1597418577.421,87.891,-6.836,-11.230,76.660,0.000
1597418577.425,21.484,-6.348,-7.812,71.289,0.000
1597418577.429,16.113,-8.789,-9.277,65.918,0.000
1597418577.433,83.496,-6.836,-12.207,79.102,0.000
1597418577.437,133.789,-4.883,-11.230,92.285,0.000
1597418577.441,102.051,-2.930,-6.836,90.820,0.000
1597418577.445,28.809,-6.348,-4.395,80.566,0.000
1597418577.449,13.184,-10.742,-6.836,78.613,0.000
1597418577.452,72.266,-13.672,-8.789,90.332,0.000
1597418577.456,114.746,-13.184,-7.324,85.938,0.000
1597418577.460,88.379,-11.230,-7.812,85.449,0.000
1597418577.464,19.043,-15.137,-4.883,82.520,0.000
1597418577.468,0.977,-16.602,-0.488,70.312,0.000
1597418577.472,53.711,-14.648,0.977,76.172,0.000
1597418577.476,107.422,-12.695,5.371,87.891,0.000
1597418577.480,101.562,-7.324,3.906,96.191,0.000
1597418577.484,28.320,-3.418,-1.465,89.355,0.000
1597418577.488,-0.488,-3.418,-3.906,81.543,0.000
1597418577.492,55.664,-2.441,-2.930,75.684,0.000
1597418577.495,119.629,-6.348,-4.395,78.613,0.000
1597418577.499,115.234,-15.625,-14.648,77.148,0.000
1597418577.503,45.898,-16.113,-18.066,70.801,0.000
1597418577.507,8.789,-14.160,-15.137,74.219,0.000
1597418577.511,52.246,-15.137,-14.160,83.008,0.000
1597418577.515,126.953,-13.184,-14.160,98.633,0.000
1597418577.519,136.719,-8.301,-19.043,99.609,0.000
1597418577.523,70.801,-5.859,-20.020,90.332,0.000
1597418577.527,24.414,-4.883,-17.090,93.750,0.000
1597418577.531,57.617,-9.766,-16.113,96.680,0.000
1597418577.534,125.977,-9.277,-17.090,105.957,0.000
1597418577.538,136.230,-5.859,-19.043,104.980,0.000
1597418577.542,72.754,-8.301,-18.066,92.285,0.000
1597418577.546,11.719,-9.766,-20.020,85.938,0.000
1597418577.550,27.344,-13.672,-22.949,89.844,0.000
1597418577.554,101.562,-16.602,-20.996,95.215,0.000
1597418577.558,127.441,-20.020,-23.438,84.961,0.000
1597418577.562,71.289,-21.973,-26.367,81.055,0.000
1597418577.566,10.254,-19.043,-25.879,82.520,0.000
1597418577.570,28.320,-17.578,-21.484,81.055,0.000
1597418577.574,92.773,-19.043,-20.996,83.496,0.000
1597418577.577,118.164,-20.020,-24.902,79.590,0.000
1597418577.581,77.637,-12.695,-25.879,72.754,0.000
1597418577.585,7.812,-7.812,-26.367,58.594,0.000
1597418577.589,3.418,-12.695,-31.250,55.176,0.000
1597418577.593,74.707,-11.230,-33.691,69.336,0.000
1597418577.597,117.676,-7.324,-31.250,67.871,0.000
1597418577.601,79.590,-11.230,-29.785,55.176,0.000
1597418577.605,13.672,-14.160,-26.367,57.617,0.000
1597418577.609,8.301,-12.695,-29.297,68.848,0.000
1597418577.613,68.848,-16.113,-31.250,75.195,0.000
1597418577.617,118.652,-17.090,-29.297,75.195,0.000
1597418577.620,94.238,-18.066,-30.273,78.613,0.000
1597418577.624,29.297,-16.602,-34.180,81.055,0.000
1597418577.628,11.719,-19.531,-39.062,70.801,0.000
1597418577.632,64.453,-23.926,-41.504,66.895,0.000
1597418577.636,129.883,-20.020,-40.039,77.148,0.000
1597418577.640,111.328,-17.090,-33.691,79.102,0.000
1597418577.644,34.668,-11.719,-26.367,71.777,0.000
1597418577.648,4.395,-7.812,-25.391,79.590,0.000
1597418577.652,50.293,-12.695,-31.738,86.914,0.000
1597418577.656,111.328,-17.090,-34.668,83.984,0.000
1597418577.659,102.051,-19.043,-33.203,78.613,0.000
1597418577.663,40.039,-21.484,-26.855,79.590,0.000
1597418577.667,1.465,-20.508,-22.949,75.195,0.000
1597418577.671,40.039,-20.020,-23.926,78.125,0.000
1597418577.675,113.770,-18.555,-19.043,93.750,0.000
1597418577.679,120.117,-18.066,-18.555,94.238,0.000
1597418577.683,44.434,-20.508,-20.996,82.031,0.000
1597418577.687,-4.883,-20.996,-17.090,78.613,0.000
1597418577.691,31.738,-20.996,-16.113,92.285,0.000
1597418577.695,98.145,-23.438,-19.531,103.027,0.000
1597418577.699,110.352,-25.879,-22.949,102.051,0.000
1597418577.702,54.688,-25.391,-25.391,101.562,0.000
1597418577.706,7.812,-24.414,-26.855,93.262,0.000
1597418577.710,32.715,-23.926,-24.902,86.426,0.000
1597418577.714,95.215,-18.555,-21.484,90.332,0.000
1597418577.718,111.816,-16.602,-23.438,83.008,0.000
1597418577.722,54.199,-21.973,-29.297,71.777,0.000
1597418577.726,-4.395,-22.461,-24.414,67.871,0.000
1597418577.730,16.113,-17.578,-16.602,74.707,0.000
1597418577.734,87.402,-20.508,-20.020,79.590,0.000
1597418577.738,124.023,-21.973,-22.461,83.496,0.000
1597418577.742,79.102,-23.926,-19.043,87.891,0.000
1597418577.745,13.184,-19.531,-13.184,82.520,0.000
1597418577.749,24.414,-13.672,-9.766,79.102,0.000
1597418577.753,89.355,-14.648,-10.742,85.449,0.000
1597418577.757,125.488,-14.648,-10.742,87.402,0.000
1597418577.761,80.566,-16.113,-10.254,76.660,0.000
1597418577.765,7.324,-15.625,-14.160,67.871,0.000
1597418577.769,-1.953,-17.578,-17.090,68.359,0.000
1597418577.773,60.547,-20.020,-15.137,80.566,0.000
1597418577.777,111.328,-19.531,-14.160,87.402,0.000
1597418577.781,78.613,-20.996,-13.672,83.496,0.000
1597418577.784,2.441,-21.973,-17.090,75.684,0.000
1597418577.788,-10.742,-19.531,-22.949,77.148,0.000
1597418577.792,56.152,-16.113,-19.043,78.125,0.000
1597418577.796,118.164,-13.672,-9.766,87.402,0.000
1597418577.800,102.539,-13.184,-6.836,97.168,0.000
1597418577.804,34.180,-14.648,-12.695,80.566,0.000
1597418577.808,11.230,-12.207,-11.719,74.707,0.000
1597418577.812,68.359,-8.301,-10.254,86.914,0.000
