timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356741.021,-241.699,-262.207,-237.793,-222.168,0.000
1593356741.025,-213.379,-260.254,-236.328,-208.008,0.000
1593356741.029,-214.844,-258.789,-235.840,-205.078,0.000
1593356741.033,-234.863,-258.301,-229.492,-217.285,0.000
1593356741.037,-241.699,-253.906,-220.215,-227.051,0.000
1593356741.041,-224.609,-245.605,-213.379,-213.867,0.000
1593356741.045,-186.523,-239.746,-203.613,-193.359,0.000
1593356741.049,-177.734,-233.398,-202.148,-186.523,0.000
1593356741.053,-204.590,-228.516,-205.566,-201.660,0.000
1593356741.057,-218.750,-227.051,-200.195,-213.379,0.000
1593356741.061,-208.008,-223.633,-196.777,-202.148,0.000
1593356741.064,-176.758,-222.168,-196.289,-187.012,0.000
1593356741.068,-165.527,-227.051,-195.801,-181.641,0.000
1593356741.072,-191.406,-225.098,-194.824,-187.988,0.000
1593356741.076,-211.914,-222.168,-190.918,-188.477,0.000
1593356741.080,-200.195,-222.656,-187.988,-183.105,0.000
1593356741.084,-166.992,-221.680,-184.570,-172.852,0.000
1593356741.088,-160.645,-226.562,-194.336,-173.828,0.000
1593356741.092,-183.105,-229.492,-201.660,-192.383,0.000
1593356741.096,-205.566,-234.375,-199.707,-211.914,0.000
1593356741.100,-209.961,-242.188,-206.055,-214.355,0.000
1593356741.103,-184.570,-244.141,-202.637,-188.477,0.000
1593356741.107,-168.945,-240.723,-198.242,-182.617,0.000
1593356741.111,-191.406,-243.164,-206.055,-211.426,0.000
1593356741.115,-213.867,-245.117,-205.566,-221.680,0.000
1593356741.119,-206.055,-237.305,-194.824,-208.496,0.000
1593356741.123,-181.641,-233.398,-192.383,-188.477,0.000
1593356741.127,-168.457,-236.328,-193.359,-184.082,0.000
1593356741.131,-184.570,-236.816,-195.312,-190.918,0.000
1593356741.135,-209.961,-234.863,-195.801,-206.543,0.000
1593356741.139,-210.449,-230.957,-189.453,-211.426,0.000
1593356741.143,-170.410,-222.168,-180.176,-179.199,0.000
1593356741.146,-146.973,-212.891,-170.410,-154.785,0.000
1593356741.150,-147.949,-201.660,-155.762,-145.508,0.000
1593356741.154,-164.062,-187.988,-143.555,-146.973,0.000
1593356741.158,-172.363,-176.270,-140.137,-145.508,0.000
1593356741.162,-134.277,-169.922,-135.254,-122.070,0.000
1593356741.166,-101.074,-165.527,-131.836,-113.770,0.000
1593356741.170,-110.352,-162.109,-134.766,-115.234,0.000
1593356741.174,-135.254,-162.598,-133.789,-129.395,0.000
1593356741.178,-134.277,-159.180,-130.371,-137.207,0.000
1593356741.182,-106.445,-152.832,-131.348,-111.816,0.000
1593356741.186,-80.566,-148.926,-125.000,-90.332,0.000
1593356741.189,-74.219,-136.719,-113.770,-84.473,0.000
1593356741.193,-95.215,-127.930,-102.051,-93.750,0.000
1593356741.197,-104.492,-121.582,-91.797,-95.215,0.000
1593356741.201,-79.102,-112.305,-85.449,-76.660,0.000
1593356741.205,-41.504,-103.027,-83.984,-53.223,0.000
1593356741.209,-28.320,-91.797,-73.242,-39.062,0.000
1593356741.213,-42.480,-75.195,-51.758,-40.039,0.000
1593356741.217,-43.457,-62.012,-35.645,-41.992,0.000
1593356741.221,-17.578,-50.781,-22.461,-21.973,0.000
1593356741.225,15.625,-39.062,-11.230,3.906,0.000
1593356741.228,27.344,-24.902,-5.371,9.766,0.000
1593356741.232,14.160,-14.160,1.953,5.371,0.000
1593356741.236,2.930,-8.789,10.742,6.348,0.000
1593356741.240,20.020,1.465,18.066,8.301,0.000
1593356741.244,53.711,7.324,26.855,20.996,0.000
1593356741.248,66.406,11.719,28.809,39.551,0.000
1593356741.252,49.316,17.090,29.297,41.504,0.000
1593356741.256,23.438,16.602,34.180,39.062,0.000
1593356741.260,28.320,20.508,43.945,36.133,0.000
1593356741.264,62.988,22.461,46.875,40.527,0.000
1593356741.268,83.984,23.438,43.945,51.758,0.000
1593356741.271,71.777,24.414,46.875,49.316,0.000
1593356741.275,46.387,24.902,46.875,40.527,0.000
1593356741.279,46.387,28.809,45.410,40.039,0.000
1593356741.283,75.684,33.691,49.805,49.316,0.000
1593356741.287,95.215,32.715,49.805,57.129,0.000
1593356741.291,85.449,29.297,50.293,60.059,0.000
1593356741.295,54.688,32.715,52.734,44.434,0.000
1593356741.299,43.457,37.598,54.199,43.945,0.000
1593356741.303,72.754,37.109,57.617,63.477,0.000
1593356741.307,92.773,35.645,58.105,72.266,0.000
1593356741.311,84.961,41.016,62.988,74.707,0.000
1593356741.314,62.012,45.898,63.965,62.012,0.000
1593356741.318,56.152,54.688,67.383,62.012,0.000
1593356741.322,85.938,64.941,72.754,76.172,0.000
1593356741.326,108.398,64.453,75.195,78.613,0.000
1593356741.330,104.980,63.477,80.566,86.914,0.000
1593356741.334,78.125,62.500,83.008,75.684,0.000
1593356741.338,62.500,65.430,81.055,63.965,0.000
1593356741.342,82.031,66.406,79.102,80.566,0.000
1593356741.346,111.328,70.312,83.984,99.121,0.000
1593356741.350,112.793,70.312,86.426,97.168,0.000
1593356741.353,87.402,66.895,80.566,81.055,0.000
1593356741.357,65.918,62.988,79.590,71.777,0.000
1593356741.361,82.031,61.523,79.590,80.566,0.000
1593356741.365,116.211,69.824,83.496,99.121,0.000
1593356741.369,122.070,70.801,91.797,106.934,0.000
1593356741.373,85.938,61.523,87.402,88.867,0.000
1593356741.377,58.594,57.129,78.613,69.336,0.000
1593356741.381,70.801,55.664,77.148,78.613,0.000
1593356741.385,103.027,54.688,76.172,100.586,0.000
1593356741.389,101.074,50.293,73.242,100.586,0.000
1593356741.393,68.848,43.945,72.754,74.219,0.000
1593356741.396,56.152,43.945,71.777,63.477,0.000
1593356741.400,63.477,40.039,71.777,71.289,0.000
1593356741.404,81.055,41.016,66.895,70.801,0.000
1593356741.408,84.473,39.062,62.500,72.266,0.000
1593356741.412,59.570,28.809,57.617,54.688,0.000
1593356741.416,34.180,24.902,47.852,29.785,0.000
1593356741.420,31.738,16.602,41.016,30.273,0.000
1593356741.424,58.105,11.230,36.133,50.781,0.000
1593356741.428,63.477,5.371,34.180,52.734,0.000
1593356741.432,26.855,-3.906,34.180,20.508,0.000
1593356741.436,-1.465,-4.395,33.203,14.160,0.000
1593356741.439,2.930,-6.836,35.156,19.531,0.000
1593356741.443,20.508,-14.160,34.180,14.160,0.000
1593356741.447,37.598,-13.672,30.762,16.602,0.000
1593356741.451,27.832,-10.742,28.320,17.090,0.000
1593356741.455,3.418,-6.348,29.297,1.953,0.000
1593356741.459,-3.906,-7.812,23.438,-1.465,0.000
1593356741.463,12.695,-15.137,15.625,15.625,0.000
1593356741.467,36.133,-10.742,18.555,32.227,0.000
1593356741.471,19.531,-9.766,19.531,21.484,0.000
1593356741.475,-8.301,-14.160,18.555,-2.930,0.000
1593356741.478,0.977,-4.395,23.438,5.371,0.000
1593356741.482,24.902,0.977,22.461,22.949,0.000
1593356741.486,41.016,0.488,21.973,37.109,0.000
1593356741.490,38.086,7.324,31.738,38.086,0.000
1593356741.494,21.484,16.113,35.156,32.227,0.000
1593356741.498,16.113,16.602,34.668,32.715,0.000
1593356741.502,35.156,13.672,28.809,33.691,0.000
1593356741.506,52.734,13.672,28.809,40.527,0.000
1593356741.510,51.270,10.254,36.621,38.574,0.000
1593356741.514,27.832,12.695,35.645,34.668,0.000
1593356741.518,12.695,11.230,32.715,35.156,0.000
1593356741.521,28.320,5.859,34.180,37.109,0.000
1593356741.525,56.641,3.906,34.180,47.852,0.000
1593356741.529,48.828,-1.953,23.438,41.504,0.000
1593356741.533,7.812,-3.418,16.113,12.695,0.000
1593356741.537,-10.742,-2.441,22.949,-1.465,0.000
1593356741.541,3.906,-9.766,21.484,9.277,0.000
1593356741.545,34.180,-13.184,15.137,31.738,0.000
1593356741.549,37.109,-13.672,13.184,32.227,0.000
1593356741.553,10.254,-18.066,12.695,18.066,0.000
1593356741.557,-12.695,-21.484,13.672,12.695,0.000
1593356741.561,-1.953,-21.973,14.160,5.371,0.000
1593356741.564,33.691,-23.926,18.066,17.578,0.000
1593356741.568,37.598,-24.414,17.090,23.926,0.000
1593356741.572,8.789,-20.508,12.695,7.812,0.000
1593356741.576,-7.812,-17.578,13.672,2.441,0.000
1593356741.580,3.418,-13.184,16.113,11.719,0.000
1593356741.584,30.273,-11.719,15.137,21.484,0.000
1593356741.588,37.109,-11.230,18.555,31.250,0.000
1593356741.592,11.719,-9.277,20.996,20.020,0.000
1593356741.596,-11.719,-14.160,13.672,-5.859,0.000
1593356741.600,-7.324,-20.508,-0.488,-11.230,0.000
1593356741.603,7.812,-26.367,-10.742,-6.348,0.000
1593356741.607,13.184,-27.344,-9.766,-2.930,0.000
1593356741.611,0.977,-28.809,-6.836,3.906,0.000
1593356741.615,-28.809,-35.156,-10.742,-8.301,0.000
1593356741.619,-36.621,-41.504,-17.090,-23.926,0.000
1593356741.623,-10.742,-44.922,-23.438,-17.090,0.000
1593356741.627,7.324,-48.340,-24.414,-11.719,0.000
1593356741.631,-6.836,-50.781,-31.738,-17.578,0.000
1593356741.635,-40.039,-58.105,-38.574,-25.391,0.000
1593356741.639,-49.805,-64.941,-39.062,-30.273,0.000
1593356741.643,-28.320,-65.918,-43.945,-28.809,0.000
1593356741.646,-12.207,-70.801,-46.875,-20.020,0.000
1593356741.650,-34.668,-74.219,-48.340,-26.367,0.000
1593356741.654,-71.289,-73.242,-54.688,-51.270,0.000
1593356741.658,-79.590,-72.266,-52.246,-57.617,0.000
1593356741.662,-50.293,-72.266,-41.016,-35.156,0.000
1593356741.666,-22.461,-75.684,-41.504,-24.414,0.000
1593356741.670,-31.250,-71.777,-41.992,-35.156,0.000
1593356741.674,-52.734,-66.895,-41.016,-52.734,0.000
1593356741.678,-60.547,-65.918,-44.922,-59.082,0.000
1593356741.682,-49.316,-68.848,-42.480,-44.434,0.000
1593356741.686,-27.832,-68.359,-43.457,-33.691,0.000
1593356741.689,-27.344,-67.383,-45.898,-33.203,0.000
1593356741.693,-51.270,-67.383,-41.504,-41.504,0.000
1593356741.697,-63.965,-63.477,-41.504,-46.875,0.000
1593356741.701,-46.387,-68.359,-43.457,-44.434,0.000
1593356741.705,-21.973,-67.383,-42.969,-26.855,0.000
1593356741.709,-23.438,-61.035,-37.598,-15.137,0.000
1593356741.713,-50.293,-60.547,-34.180,-35.645,0.000
1593356741.717,-63.965,-62.012,-33.691,-55.664,0.000
1593356741.721,-38.574,-60.547,-29.785,-51.270,0.000
1593356741.725,-16.602,-60.547,-31.738,-38.574,0.000
1593356741.728,-20.508,-65.430,-33.691,-39.551,0.000
1593356741.732,-41.504,-64.453,-35.645,-53.711,0.000
1593356741.736,-63.965,-63.477,-38.574,-66.406,0.000
1593356741.740,-52.246,-65.918,-39.062,-61.035,0.000
1593356741.744,-30.762,-69.336,-40.039,-41.504,0.000
1593356741.748,-33.691,-79.590,-46.875,-46.387,0.000
1593356741.752,-61.523,-84.961,-52.246,-64.453,0.000
1593356741.756,-90.332,-83.496,-56.152,-76.660,0.000
1593356741.760,-93.750,-88.379,-63.965,-80.078,0.000
1593356741.764,-68.848,-94.238,-68.359,-71.289,0.000
1593356741.768,-54.688,-94.238,-69.824,-71.777,0.000
1593356741.771,-88.379,-98.145,-78.125,-85.449,0.000
1593356741.775,-121.582,-105.469,-86.426,-102.539,0.000
1593356741.779,-118.164,-113.281,-90.332,-115.723,0.000
1593356741.783,-91.797,-115.723,-91.309,-102.051,0.000
1593356741.787,-87.402,-119.141,-89.844,-91.309,0.000
1593356741.791,-102.051,-119.141,-89.844,-99.121,0.000
1593356741.795,-134.766,-121.582,-100.098,-126.465,0.000
1593356741.799,-153.320,-133.301,-104.004,-125.977,0.000
1593356741.803,-129.883,-145.020,-104.004,-106.934,0.000
1593356741.807,-111.816,-148.438,-108.887,-105.469,0.000
1593356741.811,-125.000,-145.996,-114.746,-104.004,0.000
1593356741.814,-147.461,-150.879,-120.605,-134.277,0.000
1593356741.818,-156.250,-154.297,-123.535,-143.555,0.000
1593356741.822,-134.766,-150.879,-120.117,-123.535,0.000
1593356741.826,-103.516,-151.855,-114.746,-106.445,0.000
1593356741.830,-110.840,-149.902,-116.211,-106.934,0.000
1593356741.834,-136.719,-143.066,-115.723,-119.629,0.000
1593356741.838,-144.043,-143.555,-116.211,-118.652,0.000
1593356741.842,-129.395,-150.391,-119.629,-119.141,0.000
1593356741.846,-107.422,-150.879,-121.582,-114.258,0.000
1593356741.850,-101.562,-146.484,-120.117,-105.469,0.000
1593356741.853,-128.418,-149.414,-119.629,-112.305,0.000
1593356741.857,-145.020,-149.902,-123.535,-122.559,0.000
1593356741.861,-120.605,-147.461,-123.535,-118.164,0.000
1593356741.865,-91.309,-142.578,-120.605,-97.656,0.000
1593356741.869,-89.844,-143.066,-119.629,-100.098,0.000
1593356741.873,-118.164,-147.949,-121.094,-113.770,0.000
1593356741.877,-130.859,-141.113,-118.652,-116.211,0.000
1593356741.881,-107.910,-133.789,-117.676,-105.957,0.000
1593356741.885,-86.426,-136.230,-117.188,-86.426,0.000
1593356741.889,-84.473,-141.602,-116.211,-87.891,0.000
1593356741.893,-97.656,-140.625,-115.723,-90.820,0.000
1593356741.896,-118.164,-136.230,-112.305,-87.891,0.000
1593356741.900,-107.910,-131.836,-110.352,-86.426,0.000
1593356741.904,-73.242,-127.441,-108.887,-71.777,0.000
1593356741.908,-63.965,-124.512,-108.398,-64.941,0.000
1593356741.912,-83.984,-123.535,-106.934,-95.215,0.000
1593356741.916,-106.934,-122.559,-105.469,-115.723,0.000
1593356741.920,-101.562,-130.859,-104.492,-100.098,0.000
1593356741.924,-70.801,-134.277,-106.934,-89.355,0.000
1593356741.928,-49.316,-130.859,-101.562,-81.055,0.000
1593356741.932,-67.383,-126.465,-97.168,-86.426,0.000
1593356741.936,-96.191,-120.117,-100.586,-110.352,0.000
1593356741.939,-90.820,-118.652,-104.492,-110.352,0.000
1593356741.943,-81.055,-127.930,-110.840,-98.145,0.000
1593356741.947,-66.895,-128.418,-105.469,-79.590,0.000
1593356741.951,-80.078,-124.023,-96.191,-83.984,0.000
1593356741.955,-104.980,-118.164,-89.355,-101.562,0.000
1593356741.959,-98.633,-111.328,-86.426,-97.656,0.000
1593356741.963,-74.219,-104.980,-86.426,-80.078,0.000
1593356741.967,-47.852,-102.051,-82.031,-61.035,0.000
1593356741.971,-63.965,-102.051,-74.707,-68.359,0.000
1593356741.975,-95.703,-104.980,-76.172,-84.961,0.000
1593356741.978,-107.910,-112.305,-84.473,-95.215,0.000
1593356741.982,-88.379,-118.164,-90.332,-79.590,0.000
1593356741.986,-67.871,-116.699,-92.285,-64.453,0.000
1593356741.990,-83.984,-113.770,-97.168,-84.961,0.000
1593356741.994,-109.863,-114.258,-97.656,-107.422,0.000
1593356741.998,-119.629,-116.699,-96.191,-108.887,0.000
1593356742.002,-101.562,-120.117,-97.656,-99.609,0.000
1593356742.006,-79.590,-118.164,-96.680,-88.867,0.000
1593356742.010,-94.238,-112.793,-95.215,-90.820,0.000
1593356742.014,-125.000,-114.258,-99.121,-110.352,0.000
1593356742.018,-137.207,-117.676,-104.980,-121.582,0.000
1593356742.021,-122.559,-121.094,-104.004,-116.211,0.000
1593356742.025,-94.727,-120.605,-106.445,-103.516,0.000
1593356742.029,-92.285,-115.723,-105.957,-107.422,0.000
1593356742.033,-129.395,-115.723,-108.887,-121.582,0.000
1593356742.037,-152.344,-121.094,-112.305,-135.254,0.000
1593356742.041,-130.859,-128.418,-106.934,-126.953,0.000
1593356742.045,-105.957,-131.836,-113.281,-120.605,0.000
1593356742.049,-104.004,-135.254,-123.535,-128.418,0.000
1593356742.053,-132.812,-144.043,-125.488,-137.207,0.000
1593356742.057,-155.762,-146.973,-121.582,-161.133,0.000
1593356742.061,-143.066,-147.461,-121.582,-160.156,0.000
1593356742.064,-122.559,-148.926,-119.629,-144.531,0.000
1593356742.068,-120.605,-145.996,-119.141,-143.066,0.000
1593356742.072,-134.766,-139.648,-119.629,-146.973,0.000
1593356742.076,-142.578,-133.301,-112.305,-153.320,0.000
1593356742.080,-131.836,-127.930,-108.398,-133.789,0.000
1593356742.084,-107.910,-126.953,-115.234,-108.887,0.000
1593356742.088,-90.820,-126.465,-110.840,-106.934,0.000
1593356742.092,-109.375,-122.559,-100.098,-112.305,0.000
1593356742.096,-137.695,-125.000,-92.773,-125.000,0.000
1593356742.100,-134.766,-126.953,-89.844,-126.465,0.000
1593356742.103,-107.422,-127.441,-92.773,-112.793,0.000
1593356742.107,-89.844,-125.977,-91.797,-98.145,0.000
1593356742.111,-94.727,-114.258,-87.402,-99.121,0.000
1593356742.115,-109.863,-104.980,-75.684,-98.145,0.000
1593356742.119,-104.004,-102.539,-69.824,-75.195,0.000
1593356742.123,-65.430,-94.238,-70.801,-54.199,0.000
1593356742.127,-35.156,-79.102,-61.035,-38.574,0.000
1593356742.131,-33.203,-62.500,-41.016,-33.691,0.000
1593356742.135,-42.480,-52.246,-17.578,-36.621,0.000
1593356742.139,-26.367,-38.574,0.977,-24.902,0.000
1593356742.143,27.344,-18.555,12.695,8.301,0.000
1593356742.146,63.965,-2.930,21.484,38.574,0.000
1593356742.150,61.035,13.184,39.062,49.316,0.000
1593356742.154,49.805,26.367,50.781,50.781,0.000
1593356742.158,51.758,32.715,53.711,58.105,0.000
1593356742.162,87.402,47.852,68.848,84.961,0.000
1593356742.166,114.258,58.594,81.543,110.840,0.000
1593356742.170,109.375,62.500,85.938,117.188,0.000
1593356742.174,98.145,73.242,92.773,111.816,0.000
1593356742.178,94.727,83.984,101.074,102.539,0.000
1593356742.182,119.629,84.961,107.910,120.117,0.000
1593356742.186,155.762,89.355,111.816,141.113,0.000
1593356742.189,151.855,94.238,105.957,127.441,0.000
1593356742.193,117.676,98.145,105.469,110.352,0.000
1593356742.197,107.422,99.121,114.258,110.840,0.000
1593356742.201,129.883,97.656,119.629,126.953,0.000
1593356742.205,155.762,100.098,124.023,140.137,0.000
1593356742.209,159.668,105.957,128.418,140.137,0.000
1593356742.213,136.719,111.816,129.883,127.930,0.000
1593356742.217,116.699,106.934,130.859,112.305,0.000
1593356742.221,127.441,106.934,132.324,120.605,0.000
1593356742.225,159.180,112.793,135.742,145.508,0.000
1593356742.228,176.758,116.699,139.648,154.785,0.000
1593356742.232,151.855,123.047,141.113,141.602,0.000
1593356742.236,134.277,126.953,145.508,138.184,0.000
1593356742.240,147.461,128.418,148.438,145.508,0.000
1593356742.244,175.781,132.812,147.461,157.227,0.000
1593356742.248,184.570,131.836,150.879,165.527,0.000
1593356742.252,166.992,131.348,155.273,156.738,0.000
1593356742.256,154.297,135.742,160.645,145.996,0.000
1593356742.260,156.250,133.789,162.109,155.762,0.000
1593356742.264,186.035,131.348,159.180,169.434,0.000
1593356742.268,203.125,135.742,158.203,190.430,0.000
1593356742.271,172.363,135.254,154.785,183.105,0.000
1593356742.275,144.043,132.812,156.250,156.738,0.000
1593356742.279,144.531,137.207,158.203,147.949,0.000
1593356742.283,167.480,132.812,157.227,151.367,0.000
1593356742.287,183.105,124.512,156.250,161.621,0.000
1593356742.291,160.645,130.859,158.691,158.203,0.000
1593356742.295,129.883,134.766,161.621,141.602,0.000
1593356742.299,126.953,131.348,150.879,131.836,0.000
1593356742.303,156.738,127.930,143.066,155.273,0.000
1593356742.307,170.898,122.559,145.508,167.969,0.000
1593356742.311,148.438,122.070,142.578,145.508,0.000
1593356742.314,118.164,123.535,141.602,131.348,0.000
1593356742.318,122.070,123.535,144.043,127.930,0.000
1593356742.322,153.320,123.047,144.531,139.648,0.000
1593356742.326,166.504,118.652,144.531,148.438,0.000
1593356742.330,155.273,112.305,145.996,141.113,0.000
1593356742.334,124.023,108.398,145.020,125.977,0.000
1593356742.338,109.863,108.887,137.695,124.023,0.000
1593356742.342,129.883,106.934,129.883,132.324,0.000
1593356742.346,155.273,105.469,126.953,146.484,0.000
1593356742.350,147.949,106.445,125.000,147.461,0.000
1593356742.353,111.328,102.051,120.605,125.000,0.000
1593356742.357,99.609,98.633,122.070,124.023,0.000
1593356742.361,125.488,95.703,125.977,142.090,0.000
1593356742.365,145.996,93.262,120.605,144.043,0.000
1593356742.369,135.254,90.820,113.770,132.324,0.000
1593356742.373,106.934,89.844,110.352,114.258,0.000
1593356742.377,92.773,86.914,111.328,109.375,0.000
1593356742.381,111.816,84.473,109.863,117.188,0.000
1593356742.385,133.789,82.520,105.469,119.629,0.000
1593356742.389,125.977,82.520,106.445,123.535,0.000
1593356742.393,90.332,79.590,103.516,104.004,0.000
1593356742.396,69.336,74.219,98.145,86.426,0.000
1593356742.400,77.637,70.312,99.609,88.379,0.000
1593356742.404,99.609,69.824,95.215,94.238,0.000
1593356742.408,112.793,76.172,97.168,103.027,0.000
1593356742.412,91.797,76.172,104.492,98.633,0.000
1593356742.416,71.289,74.707,102.539,97.656,0.000
1593356742.420,79.102,78.125,92.773,107.910,0.000
1593356742.424,97.168,76.172,92.285,109.375,0.000
1593356742.428,106.934,71.777,93.262,109.863,0.000
1593356742.432,83.984,70.312,96.680,99.121,0.000
1593356742.436,64.941,69.336,99.121,78.613,0.000
1593356742.439,72.754,70.312,99.121,83.008,0.000
1593356742.443,96.680,71.289,99.121,97.168,0.000
1593356742.447,112.793,67.871,95.703,105.469,0.000
1593356742.451,94.727,72.266,94.238,95.703,0.000
1593356742.455,63.965,68.359,87.891,79.102,0.000
1593356742.459,50.293,59.082,80.078,75.195,0.000
1593356742.463,71.777,53.711,78.125,75.684,0.000
1593356742.467,87.402,51.758,77.637,81.543,0.000
1593356742.471,71.289,45.898,73.730,74.219,0.000
1593356742.475,45.410,37.109,67.383,54.199,0.000
1593356742.478,29.297,31.250,64.453,47.363,0.000
1593356742.482,48.340,29.785,61.523,57.129,0.000
1593356742.486,67.383,28.320,55.664,61.035,0.000
1593356742.490,48.828,23.926,51.270,55.176,0.000
1593356742.494,16.602,22.461,49.316,47.363,0.000
1593356742.498,-2.930,21.484,47.363,31.738,0.000
1593356742.502,16.602,18.066,47.363,36.133,0.000
1593356742.506,41.504,18.066,42.969,48.828,0.000
1593356742.510,38.086,15.137,38.086,50.293,0.000
1593356742.514,18.555,9.277,35.645,32.227,0.000
1593356742.518,9.277,8.301,32.227,16.602,0.000
1593356742.521,23.438,7.324,24.414,21.484,0.000
1593356742.525,37.598,0.977,17.090,27.344,0.000
1593356742.529,28.320,-5.371,13.184,28.320,0.000
1593356742.533,-2.930,-7.324,9.766,11.719,0.000
1593356742.537,-30.273,-15.625,7.324,-11.719,0.000
1593356742.541,-15.625,-20.020,4.395,4.883,0.000
1593356742.545,11.719,-17.090,2.441,23.438,0.000
1593356742.549,17.090,-20.996,-2.930,14.160,0.000
1593356742.553,-10.742,-20.508,-10.742,-10.742,0.000
1593356742.557,-41.992,-23.438,-15.137,-29.785,0.000
1593356742.561,-21.484,-29.297,-15.137,-20.508,0.000
1593356742.564,11.230,-30.762,-15.625,-0.488,0.000
1593356742.568,15.137,-33.691,-13.672,10.742,0.000
1593356742.572,-9.766,-33.691,-16.113,-5.859,0.000
1593356742.576,-29.785,-34.180,-18.555,-16.602,0.000
1593356742.580,-17.578,-33.203,-17.090,-13.184,0.000
1593356742.584,8.301,-27.344,-11.230,2.441,0.000
1593356742.588,10.254,-24.414,-8.301,21.973,0.000
1593356742.592,-8.301,-17.090,-10.254,8.301,0.000
1593356742.596,-24.414,-11.230,-5.371,-8.301,0.000
1593356742.600,-20.996,-16.113,-6.348,-6.836,0.000
1593356742.603,14.160,-15.625,-4.883,12.207,0.000
1593356742.607,36.621,-15.137,0.488,25.879,0.000
1593356742.611,19.043,-14.648,2.441,14.648,0.000
1593356742.615,-2.930,-11.230,5.859,5.859,0.000
1593356742.619,-5.859,-15.137,10.742,16.602,0.000
1593356742.623,20.508,-14.160,16.113,38.086,0.000
1593356742.627,44.434,-9.766,19.531,49.316,0.000
1593356742.631,33.203,-10.254,19.043,49.316,0.000
1593356742.635,9.277,-6.348,17.578,41.504,0.000
1593356742.639,9.766,-2.930,21.973,35.156,0.000
1593356742.643,45.898,0.488,30.273,54.688,0.000
1593356742.646,62.500,1.465,27.344,63.477,0.000
1593356742.650,52.246,1.953,25.391,52.734,0.000
1593356742.654,27.344,7.324,26.855,41.504,0.000
1593356742.658,17.090,9.277,28.320,37.598,0.000
1593356742.662,43.945,4.883,32.227,51.758,0.000
1593356742.666,54.688,0.977,28.809,57.129,0.000
1593356742.670,44.922,5.371,29.785,57.617,0.000
1593356742.674,25.391,5.859,29.297,59.570,0.000
1593356742.678,14.648,5.859,30.273,57.617,0.000
1593356742.682,37.598,6.348,29.785,71.289,0.000
1593356742.686,55.176,1.465,28.320,81.055,0.000
1593356742.689,55.176,4.883,28.320,76.660,0.000
1593356742.693,35.156,8.789,22.949,58.105,0.000
1593356742.697,19.043,10.742,24.414,49.805,0.000
1593356742.701,35.156,9.277,23.926,54.688,0.000
1593356742.705,62.012,9.277,27.832,67.871,0.000
1593356742.709,58.105,9.766,36.621,67.871,0.000
1593356742.713,24.902,2.930,34.180,38.574,0.000
1593356742.717,9.277,3.418,31.738,31.250,0.000
1593356742.721,27.832,9.766,31.738,47.852,0.000
1593356742.725,56.152,3.906,29.785,66.406,0.000
1593356742.728,58.105,-2.441,27.832,66.406,0.000
1593356742.732,25.879,-1.465,26.855,48.828,0.000
1593356742.736,1.465,-6.348,24.902,42.969,0.000
1593356742.740,8.301,-10.254,24.902,47.852,0.000
1593356742.744,31.738,-12.695,21.973,55.176,0.000
1593356742.748,36.133,-19.043,16.113,49.805,0.000
1593356742.752,12.207,-17.090,12.207,30.762,0.000
1593356742.756,-14.160,-18.066,1.953,24.414,0.000
1593356742.760,-13.184,-18.555,-0.977,25.391,0.000
1593356742.764,17.090,-23.926,0.488,33.203,0.000
1593356742.768,27.832,-23.926,-0.488,27.832,0.000
1593356742.771,1.465,-20.508,-1.953,10.742,0.000
1593356742.775,-23.926,-26.367,-7.324,-0.977,0.000
1593356742.779,-18.555,-31.250,-9.766,0.000,0.000
1593356742.783,8.789,-31.738,-8.789,10.742,0.000
1593356742.787,20.996,-31.250,-12.207,17.578,0.000
1593356742.791,-8.789,-32.227,-15.137,9.277,0.000
1593356742.795,-47.852,-37.598,-14.648,-10.742,0.000
1593356742.799,-44.434,-37.598,-8.301,-7.324,0.000
1593356742.803,-9.766,-37.598,-7.812,13.672,0.000
1593356742.807,17.578,-37.598,-15.137,31.250,0.000
1593356742.811,2.441,-38.086,-15.137,21.973,0.000
1593356742.814,-30.762,-41.504,-15.137,-1.465,0.000
1593356742.818,-36.133,-41.992,-20.020,-5.859,0.000
1593356742.822,-18.066,-43.945,-19.531,6.348,0.000
1593356742.826,0.000,-46.387,-13.672,16.602,0.000
1593356742.830,0.488,-44.434,-10.254,11.719,0.000
1593356742.834,-19.531,-41.016,-8.301,-8.789,0.000
1593356742.838,-30.762,-43.457,-7.324,-16.602,0.000
1593356742.842,-9.277,-46.875,-11.230,3.906,0.000
1593356742.846,14.160,-48.340,-16.602,13.184,0.000
1593356742.850,5.371,-52.734,-15.625,11.230,0.000
1593356742.853,-31.738,-48.828,-14.160,-7.324,0.000
1593356742.857,-42.969,-44.922,-18.555,-28.809,0.000
1593356742.861,-16.602,-48.340,-21.484,-12.207,0.000
1593356742.865,4.883,-49.316,-21.484,4.395,0.000
1593356742.869,-2.441,-51.758,-25.391,-5.371,0.000
1593356742.873,-37.109,-56.152,-29.785,-25.391,0.000
1593356742.877,-47.363,-51.758,-32.715,-28.320,0.000
1593356742.881,-28.809,-53.711,-37.598,-19.531,0.000
1593356742.885,-6.836,-60.547,-35.645,-1.465,0.000
1593356742.889,-7.812,-61.523,-33.691,-0.488,0.000
1593356742.893,-38.574,-57.617,-36.621,-27.832,0.000
