timestamps,TP9,AF7,AF8,TP10,Right AUX
1597415419.013,64.453,-146.484,-225.098,48.828,0.000
1597415419.017,51.270,-147.949,-223.145,39.551,0.000
1597415419.021,48.828,-154.297,-227.539,34.668,0.000
1597415419.025,62.988,-154.785,-229.492,38.574,0.000
1597415419.028,67.871,-150.879,-224.121,44.922,0.000
1597415419.032,64.941,-151.367,-225.098,44.922,0.000
1597415419.036,56.152,-148.926,-217.773,37.109,0.000
1597415419.040,51.758,-146.484,-216.797,40.039,0.000
1597415419.044,58.594,-152.344,-230.469,44.434,0.000
1597415419.048,62.012,-155.762,-226.074,49.805,0.000
1597415419.052,51.270,-154.297,-223.633,43.945,0.000
1597415419.056,34.180,-152.344,-222.168,35.645,0.000
1597415419.060,34.180,-151.367,-216.797,39.062,0.000
1597415419.064,47.852,-154.297,-223.145,43.457,0.000
1597415419.068,57.129,-159.180,-225.098,53.711,0.000
1597415419.071,57.617,-162.598,-220.215,44.434,0.000
1597415419.075,50.781,-159.180,-222.656,38.574,0.000
1597415419.079,46.875,-157.227,-221.680,43.945,0.000
1597415419.083,49.316,-159.180,-220.703,42.480,0.000
1597415419.087,59.082,-157.715,-217.773,50.781,0.000
1597415419.091,61.523,-161.133,-214.844,55.176,0.000
1597415419.095,58.105,-177.246,-209.961,43.457,0.000
1597415419.099,62.988,-181.641,-211.426,37.109,0.000
1597415419.103,65.430,-180.176,-220.215,46.875,0.000
1597415419.107,73.242,-181.152,-219.727,55.176,0.000
1597415419.111,80.078,-175.293,-220.703,49.316,0.000
1597415419.114,66.895,-175.781,-222.656,43.945,0.000
1597415419.118,60.547,-174.316,-226.562,41.016,0.000
1597415419.122,65.430,-162.109,-227.051,42.480,0.000
1597415419.126,72.266,-155.273,-228.027,58.105,0.000
1597415419.130,70.801,-161.133,-228.027,67.871,0.000
1597415419.134,70.801,-164.062,-226.562,57.617,0.000
1597415419.138,67.871,-164.062,-224.121,43.457,0.000
1597415419.142,65.918,-166.992,-226.074,45.410,0.000
1597415419.146,75.195,-166.504,-232.910,55.176,0.000
1597415419.150,74.707,-164.551,-228.516,56.641,0.000
1597415419.153,60.547,-162.109,-227.539,46.387,0.000
1597415419.157,44.922,-159.668,-235.352,32.227,0.000
1597415419.161,57.129,-153.809,-237.305,38.574,0.000
1597415419.165,69.824,-154.297,-233.887,41.504,0.000
1597415419.169,65.430,-151.367,-232.422,37.598,0.000
1597415419.173,62.988,-147.461,-238.281,36.133,0.000
1597415419.177,55.664,-152.344,-244.141,31.250,0.000
1597415419.181,51.758,-150.391,-243.164,36.133,0.000
1597415419.185,56.152,-147.461,-241.211,46.387,0.000
1597415419.189,68.848,-148.438,-240.723,53.711,0.000
1597415419.193,61.035,-150.391,-241.211,56.641,0.000
1597415419.196,35.645,-154.785,-239.746,26.367,0.000
1597415419.200,25.879,-157.227,-248.535,8.789,0.000
1597415419.204,34.180,-150.879,-244.629,27.344,0.000
1597415419.208,41.992,-144.043,-238.770,39.551,0.000
1597415419.212,42.969,-144.531,-244.629,34.668,0.000
1597415419.216,39.062,-144.531,-245.605,22.461,0.000
1597415419.220,37.109,-141.602,-243.164,24.414,0.000
1597415419.224,43.945,-141.113,-243.164,33.203,0.000
1597415419.228,47.852,-146.484,-244.629,37.598,0.000
1597415419.232,52.246,-150.391,-249.023,23.926,0.000
1597415419.236,47.852,-155.273,-249.512,8.789,0.000
1597415419.239,39.062,-159.668,-245.605,11.719,0.000
1597415419.243,46.875,-160.156,-250.000,21.973,0.000
1597415419.247,58.105,-158.691,-246.582,35.156,0.000
1597415419.251,58.105,-151.855,-241.699,34.668,0.000
1597415419.255,51.758,-147.461,-242.676,27.344,0.000
1597415419.259,49.805,-152.832,-240.234,30.273,0.000
1597415419.263,51.270,-157.715,-240.723,29.785,0.000
1597415419.267,57.129,-151.855,-246.582,28.809,0.000
1597415419.271,64.453,-149.414,-254.395,34.180,0.000
1597415419.275,51.758,-150.391,-248.047,32.227,0.000
1597415419.278,38.086,-142.090,-239.258,30.762,0.000
1597415419.282,40.039,-142.090,-235.352,31.738,0.000
1597415419.286,41.504,-145.020,-237.793,41.016,0.000
1597415419.290,47.852,-145.020,-239.746,37.109,0.000
1597415419.294,46.875,-143.066,-239.746,26.855,0.000
1597415419.298,47.363,-139.648,-241.699,32.227,0.000
1597415419.302,46.875,-143.066,-246.582,30.762,0.000
1597415419.306,57.129,-142.578,-246.094,37.109,0.000
1597415419.310,74.219,-135.742,-247.070,54.688,0.000
1597415419.314,70.312,-133.301,-249.512,42.480,0.000
1597415419.318,68.359,-131.348,-250.488,42.969,0.000
1597415419.321,73.242,-136.719,-252.930,54.688,0.000
1597415419.325,79.102,-143.555,-256.348,57.129,0.000
1597415419.329,83.984,-143.555,-255.371,58.594,0.000
1597415419.333,80.566,-143.555,-257.324,47.852,0.000
1597415419.337,80.566,-142.090,-256.836,42.480,0.000
1597415419.341,87.402,-139.648,-252.441,41.992,0.000
1597415419.345,94.727,-133.301,-250.000,49.805,0.000
1597415419.349,92.285,-129.395,-250.000,60.059,0.000
1597415419.353,76.660,-132.812,-249.512,42.480,0.000
1597415419.357,71.289,-130.371,-246.094,42.969,0.000
1597415419.361,72.754,-125.488,-245.605,61.035,0.000
1597415419.364,72.754,-125.000,-245.117,62.500,0.000
1597415419.368,80.566,-121.094,-239.746,67.383,0.000
1597415419.372,79.590,-122.559,-235.352,58.594,0.000
1597415419.376,63.477,-125.977,-243.164,43.945,0.000
1597415419.380,54.688,-127.930,-245.605,36.621,0.000
1597415419.384,61.523,-130.859,-241.211,32.715,0.000
1597415419.388,74.707,-126.953,-238.770,46.387,0.000
1597415419.392,67.871,-132.812,-235.840,47.852,0.000
1597415419.396,59.082,-132.812,-230.469,45.410,0.000
1597415419.400,63.477,-126.953,-228.027,47.852,0.000
1597415419.403,68.359,-129.883,-229.980,49.805,0.000
1597415419.407,77.148,-124.023,-236.816,60.059,0.000
1597415419.411,76.660,-120.117,-233.887,58.594,0.000
1597415419.415,70.312,-127.441,-230.957,51.758,0.000
1597415419.419,71.289,-126.465,-234.863,49.316,0.000
1597415419.423,72.266,-123.047,-228.516,49.805,0.000
1597415419.427,75.684,-123.047,-228.516,41.992,0.000
1597415419.431,80.566,-120.605,-232.910,44.922,0.000
1597415419.435,77.148,-122.070,-233.398,45.410,0.000
1597415419.439,71.289,-122.070,-232.910,34.668,0.000
1597415419.443,79.102,-117.188,-232.422,41.016,0.000
1597415419.446,75.684,-127.441,-232.422,41.992,0.000
1597415419.450,77.148,-130.859,-228.027,30.273,0.000
1597415419.454,80.566,-125.000,-225.586,23.438,0.000
1597415419.458,63.477,-125.000,-227.539,23.926,0.000
1597415419.462,62.012,-125.977,-227.051,29.297,0.000
1597415419.466,74.219,-126.953,-228.027,40.527,0.000
1597415419.470,73.730,-124.512,-226.074,57.129,0.000
1597415419.474,70.312,-124.512,-227.539,55.664,0.000
1597415419.478,71.777,-126.953,-231.934,52.246,0.000
1597415419.482,73.730,-127.441,-226.074,51.758,0.000
1597415419.486,78.125,-122.070,-223.633,51.758,0.000
1597415419.489,78.125,-119.629,-222.168,56.641,0.000
1597415419.493,75.195,-121.582,-224.121,50.781,0.000
1597415419.497,68.848,-124.023,-224.121,35.645,0.000
1597415419.501,63.477,-124.512,-225.586,41.016,0.000
1597415419.505,61.523,-125.488,-225.586,54.199,0.000
1597415419.509,58.594,-127.441,-222.656,50.781,0.000
1597415419.513,51.758,-128.418,-225.098,39.062,0.000
1597415419.517,41.016,-130.859,-225.098,33.691,0.000
1597415419.521,43.457,-129.883,-222.168,38.574,0.000
1597415419.525,50.781,-126.465,-218.750,49.805,0.000
1597415419.528,49.805,-124.023,-221.680,58.594,0.000
1597415419.532,46.875,-130.859,-217.285,42.969,0.000
1597415419.536,41.504,-137.695,-212.891,26.855,0.000
1597415419.540,42.480,-132.324,-222.656,24.902,0.000
1597415419.544,51.270,-128.906,-223.145,36.133,0.000
1597415419.548,56.641,-131.836,-221.680,47.363,0.000
1597415419.552,53.711,-128.418,-221.191,45.898,0.000
1597415419.556,58.105,-128.418,-220.215,40.039,0.000
1597415419.560,57.129,-131.836,-215.820,31.250,0.000
1597415419.564,53.711,-127.930,-214.355,25.391,0.000
1597415419.568,58.105,-126.465,-219.238,31.250,0.000
1597415419.571,56.641,-125.000,-221.680,32.715,0.000
1597415419.575,54.688,-119.141,-218.750,30.762,0.000
1597415419.579,65.430,-118.164,-208.984,36.133,0.000
1597415419.583,69.824,-125.000,-210.449,45.410,0.000
1597415419.587,75.684,-131.836,-217.285,55.176,0.000
1597415419.591,69.824,-135.742,-210.938,44.434,0.000
1597415419.595,65.430,-133.789,-214.844,34.668,0.000
1597415419.599,71.289,-135.742,-219.238,41.992,0.000
1597415419.603,70.801,-139.160,-214.355,55.176,0.000
1597415419.607,66.406,-136.230,-218.750,61.523,0.000
1597415419.611,63.477,-130.859,-220.215,51.758,0.000
1597415419.614,58.594,-132.812,-219.727,41.504,0.000
1597415419.618,50.293,-128.906,-221.191,34.668,0.000
1597415419.622,57.617,-128.418,-219.727,39.551,0.000
1597415419.626,63.477,-139.648,-219.727,42.480,0.000
1597415419.630,54.688,-143.066,-221.680,38.574,0.000
1597415419.634,43.457,-137.695,-225.586,29.297,0.000
1597415419.638,46.875,-141.602,-226.074,24.414,0.000
1597415419.642,51.758,-146.973,-227.539,32.715,0.000
1597415419.646,56.152,-145.020,-229.492,41.016,0.000
1597415419.650,64.453,-143.555,-230.469,45.898,0.000
1597415419.653,58.594,-144.531,-231.934,38.086,0.000
1597415419.657,57.129,-146.484,-224.121,40.039,0.000
1597415419.661,49.805,-145.508,-223.145,41.016,0.000
1597415419.665,38.086,-151.855,-226.562,29.297,0.000
1597415419.669,36.133,-155.273,-226.074,27.832,0.000
1597415419.673,34.668,-161.133,-226.562,20.996,0.000
1597415419.677,26.367,-163.574,-226.562,14.648,0.000
1597415419.681,25.391,-157.227,-225.586,19.531,0.000
1597415419.685,37.109,-157.227,-231.934,30.273,0.000
1597415419.689,45.898,-157.715,-235.840,36.133,0.000
1597415419.693,40.527,-158.691,-230.957,25.879,0.000
1597415419.696,35.156,-158.203,-232.422,23.926,0.000
1597415419.700,33.691,-156.738,-238.281,22.949,0.000
1597415419.704,39.062,-157.227,-237.305,26.855,0.000
1597415419.708,57.129,-157.227,-235.840,37.598,0.000
1597415419.712,58.594,-157.715,-231.934,26.855,0.000
1597415419.716,45.410,-155.273,-229.492,20.020,0.000
1597415419.720,39.062,-157.715,-255.859,18.066,0.000
1597415419.724,38.086,-161.133,-288.574,24.414,0.000
1597415419.728,41.992,-164.062,-298.340,26.855,0.000
1597415419.732,50.293,-165.039,-301.270,13.184,0.000
1597415419.736,42.480,-159.668,-299.805,15.625,0.000
1597415419.739,39.062,-161.621,-292.480,15.625,0.000
1597415419.743,46.875,-163.574,-290.527,14.648,0.000
1597415419.747,45.898,-158.691,-287.598,18.555,0.000
1597415419.751,52.246,-154.297,-284.180,18.066,0.000
1597415419.755,45.410,-152.832,-284.180,2.441,0.000
1597415419.759,25.391,-158.691,-282.227,-13.184,0.000
1597415419.763,29.297,-160.156,-276.367,-6.348,0.000
1597415419.767,40.527,-157.227,-273.926,-4.395,0.000
1597415419.771,47.363,-160.645,-278.320,-1.465,0.000
1597415419.775,49.805,-157.715,-281.250,-3.906,0.000
1597415419.778,49.316,-150.879,-277.344,-8.789,0.000
1597415419.782,59.082,-146.973,-272.949,2.930,0.000
1597415419.786,64.941,-146.484,-270.508,16.602,0.000
1597415419.790,64.941,-140.625,-265.137,26.367,0.000
1597415419.794,61.035,-135.742,-260.742,27.344,0.000
1597415419.798,53.223,-143.555,-258.789,21.484,0.000
1597415419.802,52.734,-145.508,-258.301,19.531,0.000
1597415419.806,58.594,-144.531,-251.953,25.879,0.000
1597415419.810,55.664,-149.902,-246.582,30.273,0.000
1597415419.814,50.293,-151.367,-251.465,13.672,0.000
1597415419.818,41.016,-149.902,-246.582,2.930,0.000
1597415419.821,42.969,-148.926,-243.164,9.766,0.000
1597415419.825,55.176,-146.484,-245.117,13.184,0.000
1597415419.829,55.176,-145.020,-242.188,11.719,0.000
1597415419.833,51.270,-147.461,-247.070,5.859,0.000
1597415419.837,42.969,-152.344,-248.535,-10.254,0.000
1597415419.841,32.227,-155.762,-246.094,-12.207,0.000
1597415419.845,37.598,-157.715,-243.652,-2.441,0.000
1597415419.849,47.363,-153.809,-244.629,2.930,0.000
1597415419.853,51.758,-150.879,-248.047,4.395,0.000
1597415419.857,50.293,-150.391,-249.512,4.395,0.000
1597415419.861,44.922,-154.297,-247.070,5.371,0.000
1597415419.864,41.016,-155.762,-247.559,12.695,0.000
1597415419.868,50.293,-154.785,-249.023,20.020,0.000
1597415419.872,49.316,-151.367,-248.535,23.438,0.000
1597415419.876,41.504,-154.785,-253.418,17.578,0.000
1597415419.880,47.363,-161.621,-247.070,15.625,0.000
1597415419.884,50.293,-159.668,-242.188,23.438,0.000
1597415419.888,52.246,-153.320,-248.047,34.180,0.000
1597415419.892,48.828,-152.344,-242.676,35.156,0.000
1597415419.896,36.621,-150.879,-240.234,33.203,0.000
1597415419.900,34.180,-148.438,-241.211,35.645,0.000
1597415419.903,46.875,-147.461,-237.305,40.527,0.000
1597415419.907,61.523,-145.996,-232.422,48.828,0.000
1597415419.911,72.266,-149.902,-232.422,55.176,0.000
1597415419.915,62.500,-150.391,-231.445,43.457,0.000
1597415419.919,54.688,-153.320,-227.051,30.762,0.000
1597415419.923,56.641,-154.297,-229.004,34.180,0.000
1597415419.927,63.477,-147.461,-229.004,44.434,0.000
1597415419.931,64.453,-147.461,-228.516,50.781,0.000
1597415419.935,53.711,-145.996,-229.492,35.645,0.000
1597415419.939,47.363,-144.043,-223.145,27.832,0.000
1597415419.943,43.945,-147.461,-221.680,29.297,0.000
1597415419.946,46.875,-149.902,-224.121,25.879,0.000
1597415419.950,50.293,-149.414,-227.051,26.367,0.000
1597415419.954,47.852,-149.414,-226.074,19.043,0.000
1597415419.958,38.574,-146.973,-223.633,20.508,0.000
1597415419.962,23.926,-151.855,-224.609,18.555,0.000
1597415419.966,32.227,-159.668,-223.633,18.555,0.000
1597415419.970,43.945,-158.203,-224.121,27.344,0.000
1597415419.974,41.992,-151.367,-219.727,9.277,0.000
1597415419.978,38.086,-146.484,-225.098,9.277,0.000
1597415419.982,45.898,-145.996,-232.422,24.414,0.000
1597415419.986,56.641,-145.996,-231.934,34.668,0.000
1597415419.989,55.664,-143.555,-228.516,28.320,0.000
1597415419.993,48.340,-146.973,-225.098,8.789,0.000
1597415419.997,43.945,-153.320,-227.051,3.418,0.000
1597415420.001,45.898,-153.320,-229.980,-2.441,0.000
1597415420.005,48.828,-148.926,-225.098,6.836,0.000
1597415420.009,52.734,-151.855,-222.656,12.207,0.000
1597415420.013,52.734,-156.250,-221.191,15.137,0.000
1597415420.017,56.152,-153.320,-221.680,15.137,0.000
1597415420.021,62.988,-147.949,-221.191,9.766,0.000
1597415420.025,58.594,-144.531,-216.797,15.625,0.000
1597415420.028,58.105,-147.461,-220.703,21.973,0.000
1597415420.032,54.199,-148.438,-221.680,31.250,0.000
1597415420.036,45.410,-146.484,-224.121,27.344,0.000
1597415420.040,41.992,-148.926,-222.168,20.020,0.000
1597415420.044,51.270,-148.438,-217.773,30.273,0.000
1597415420.048,62.988,-142.578,-220.215,36.133,0.000
1597415420.052,70.801,-136.719,-223.633,28.809,0.000
1597415420.056,61.035,-133.789,-228.516,20.508,0.000
1597415420.060,55.664,-133.301,-231.934,24.414,0.000
1597415420.064,61.523,-140.137,-229.492,28.809,0.000
1597415420.068,66.895,-144.043,-228.027,33.691,0.000
1597415420.071,70.801,-144.531,-229.492,35.645,0.000
1597415420.075,62.988,-143.066,-222.656,33.203,0.000
1597415420.079,52.734,-141.113,-218.750,31.250,0.000
1597415420.083,50.293,-145.996,-220.703,29.785,0.000
1597415420.087,58.105,-147.461,-221.680,35.156,0.000
1597415420.091,66.895,-149.414,-223.145,36.133,0.000
1597415420.095,58.105,-153.809,-219.727,23.926,0.000
1597415420.099,51.270,-154.785,-217.773,20.996,0.000
1597415420.103,62.988,-151.367,-214.355,37.598,0.000
1597415420.107,76.172,-145.996,-218.750,46.875,0.000
1597415420.111,83.008,-145.508,-226.562,45.410,0.000
1597415420.114,76.172,-143.066,-221.680,45.410,0.000
1597415420.118,68.359,-139.160,-218.262,43.457,0.000
1597415420.122,68.359,-138.672,-214.844,43.945,0.000
1597415420.126,72.754,-136.719,-217.285,56.641,0.000
1597415420.130,70.312,-138.672,-223.633,60.547,0.000
1597415420.134,63.477,-142.090,-219.238,40.527,0.000
1597415420.138,64.453,-145.508,-213.379,29.297,0.000
1597415420.142,57.617,-147.461,-211.426,33.691,0.000
1597415420.146,49.805,-146.484,-217.285,38.086,0.000
1597415420.150,58.105,-142.090,-229.980,40.039,0.000
1597415420.153,68.359,-133.789,-225.098,32.227,0.000
1597415420.157,64.941,-135.742,-226.074,29.297,0.000
1597415420.161,63.965,-137.695,-225.098,39.551,0.000
1597415420.165,66.895,-137.207,-218.262,41.016,0.000
1597415420.169,69.824,-137.207,-218.262,41.504,0.000
1597415420.173,73.242,-136.230,-220.703,39.551,0.000
1597415420.177,66.406,-135.742,-224.609,36.133,0.000
1597415420.181,60.059,-139.160,-212.891,40.527,0.000
1597415420.185,73.730,-141.113,-211.426,44.434,0.000
1597415420.189,79.102,-142.578,-221.191,49.316,0.000
1597415420.193,65.918,-145.996,-223.145,36.621,0.000
1597415420.196,63.965,-154.785,-225.586,27.344,0.000
1597415420.200,57.129,-155.273,-219.238,32.227,0.000
1597415420.204,63.477,-150.879,-222.168,34.668,0.000
1597415420.208,67.871,-150.879,-231.445,42.969,0.000
1597415420.212,52.734,-150.879,-229.980,33.691,0.000
1597415420.216,46.875,-145.996,-226.074,15.137,0.000
1597415420.220,43.945,-143.066,-226.562,14.648,0.000
1597415420.224,45.898,-136.719,-226.562,19.531,0.000
1597415420.228,46.875,-136.230,-224.121,22.461,0.000
1597415420.232,38.086,-139.648,-227.539,16.113,0.000
1597415420.236,34.668,-135.742,-234.375,3.906,0.000
1597415420.239,31.250,-137.695,-232.422,0.000,0.000
1597415420.243,36.621,-136.719,-231.445,6.836,0.000
1597415420.247,47.852,-130.371,-230.469,12.695,0.000
1597415420.251,45.898,-129.883,-226.074,9.766,0.000
1597415420.255,36.133,-140.137,-228.027,-1.953,0.000
1597415420.259,29.297,-147.461,-233.398,-1.953,0.000
1597415420.263,24.414,-147.461,-233.398,-4.395,0.000
1597415420.267,31.738,-149.414,-233.398,2.930,0.000
1597415420.271,22.949,-155.273,-227.051,10.742,0.000
1597415420.275,16.602,-150.879,-222.168,-2.441,0.000
1597415420.278,23.926,-142.090,-219.238,-10.254,0.000
1597415420.282,28.809,-143.066,-224.121,7.324,0.000
1597415420.286,44.922,-142.578,-235.352,33.203,0.000
1597415420.290,39.062,-145.996,-240.234,40.039,0.000
1597415420.294,34.668,-150.879,-242.676,20.508,0.000
1597415420.298,42.480,-147.949,-244.141,12.695,0.000
1597415420.302,36.621,-149.902,-245.117,28.320,0.000
1597415420.306,41.504,-154.297,-234.375,32.715,0.000
1597415420.310,56.641,-160.645,-223.145,40.039,0.000
1597415420.314,59.570,-166.504,-221.191,52.246,0.000
1597415420.318,41.016,-169.922,-220.215,46.875,0.000
1597415420.321,27.344,-170.898,-226.562,43.457,0.000
1597415420.325,43.945,-166.016,-236.816,58.594,0.000
1597415420.329,49.805,-166.504,-235.352,64.453,0.000
1597415420.333,38.086,-170.898,-226.562,55.176,0.000
1597415420.337,34.668,-169.922,-216.797,51.270,0.000
1597415420.341,38.574,-164.062,-220.215,43.457,0.000
1597415420.345,50.781,-153.809,-225.586,48.828,0.000
1597415420.349,60.059,-150.879,-221.680,61.523,0.000
1597415420.353,56.152,-153.320,-222.168,58.594,0.000
1597415420.357,55.176,-150.391,-217.773,62.500,0.000
1597415420.361,53.711,-145.508,-210.938,63.477,0.000
1597415420.364,61.523,-145.020,-211.914,60.059,0.000
1597415420.368,63.965,-147.461,-212.402,60.547,0.000
1597415420.372,51.270,-144.531,-211.426,50.781,0.000
1597415420.376,41.016,-149.414,-216.797,39.062,0.000
1597415420.380,48.828,-152.344,-215.332,37.598,0.000
1597415420.384,58.105,-146.484,-214.355,41.016,0.000
1597415420.388,58.105,-146.973,-218.262,49.805,0.000
1597415420.392,58.594,-151.367,-217.285,46.387,0.000
1597415420.396,48.340,-153.809,-211.914,24.902,0.000
1597415420.400,32.715,-154.785,-212.891,13.672,0.000
1597415420.403,33.203,-158.691,-212.402,18.066,0.000
1597415420.407,47.363,-159.180,-213.867,29.297,0.000
1597415420.411,49.316,-158.203,-221.191,37.109,0.000
1597415420.415,40.527,-154.785,-225.586,34.180,0.000
1597415420.419,35.156,-153.809,-223.633,26.855,0.000
1597415420.423,43.457,-157.227,-217.773,29.785,0.000
1597415420.427,49.805,-157.227,-213.379,32.715,0.000
1597415420.431,44.922,-153.320,-219.238,26.855,0.000
1597415420.435,34.668,-160.156,-224.121,9.766,0.000
1597415420.439,26.367,-167.969,-228.516,6.348,0.000
1597415420.443,35.645,-163.086,-227.539,15.625,0.000
1597415420.446,42.969,-159.180,-223.145,21.973,0.000
1597415420.450,41.016,-158.691,-227.051,20.508,0.000
1597415420.454,42.969,-157.715,-227.051,11.230,0.000
1597415420.458,41.016,-160.156,-229.004,4.395,0.000
1597415420.462,39.062,-160.156,-231.934,10.254,0.000
1597415420.466,38.086,-166.016,-233.887,23.926,0.000
1597415420.470,45.898,-166.016,-229.980,34.180,0.000
1597415420.474,40.039,-164.551,-223.633,22.461,0.000
1597415420.478,36.133,-162.109,-225.098,14.160,0.000
1597415420.482,50.781,-157.227,-226.074,26.855,0.000
1597415420.486,49.805,-160.645,-226.562,36.133,0.000
1597415420.489,43.945,-162.109,-221.191,34.180,0.000
1597415420.493,39.551,-165.039,-222.168,25.879,0.000
1597415420.497,37.109,-165.527,-224.121,22.461,0.000
1597415420.501,42.969,-162.109,-219.727,25.391,0.000
1597415420.505,41.992,-167.480,-223.633,34.668,0.000
1597415420.509,42.969,-170.410,-223.633,38.086,0.000
1597415420.513,42.969,-166.016,-224.121,37.598,0.000
1597415420.517,37.109,-165.527,-230.957,26.367,0.000
1597415420.521,42.480,-168.945,-236.816,12.207,0.000
1597415420.525,47.363,-166.016,-236.328,11.230,0.000
1597415420.528,40.039,-166.016,-229.004,0.488,0.000
1597415420.532,36.621,-172.363,-236.328,-13.184,0.000
1597415420.536,31.738,-172.852,-239.746,-12.695,0.000
1597415420.540,29.297,-171.387,-237.305,-5.859,0.000
1597415420.544,41.504,-167.969,-242.188,-0.488,0.000
1597415420.548,39.062,-165.039,-245.117,6.836,0.000
1597415420.552,20.996,-164.551,-248.535,2.930,0.000
1597415420.556,17.090,-166.504,-241.211,-17.090,0.000
1597415420.560,20.996,-164.551,-229.004,-20.020,0.000
1597415420.564,25.391,-161.621,-232.422,-12.695,0.000
1597415420.568,30.273,-165.039,-237.305,-15.137,0.000
1597415420.571,25.391,-166.016,-232.910,-15.625,0.000
1597415420.575,20.508,-159.668,-234.863,-12.695,0.000
1597415420.579,23.926,-150.879,-240.723,-12.695,0.000
1597415420.583,23.438,-153.809,-239.746,-9.277,0.000
1597415420.587,24.414,-160.156,-239.746,1.953,0.000
1597415420.591,26.367,-159.668,-236.328,8.789,0.000
1597415420.595,26.367,-162.598,-229.492,7.324,0.000
1597415420.599,18.066,-167.969,-229.980,-3.418,0.000
1597415420.603,21.484,-166.504,-231.934,-4.395,0.000
1597415420.607,44.922,-163.574,-227.051,8.301,0.000
1597415420.611,55.176,-161.133,-223.633,4.883,0.000
1597415420.614,46.875,-161.133,-223.145,-5.371,0.000
1597415420.618,34.180,-165.039,-228.027,-7.812,0.000
1597415420.622,35.156,-165.527,-225.586,0.977,0.000
1597415420.626,43.945,-162.109,-224.121,8.789,0.000
1597415420.630,46.875,-156.250,-227.051,13.184,0.000
1597415420.634,39.551,-159.180,-231.445,11.719,0.000
1597415420.638,28.809,-160.156,-233.887,6.348,0.000
1597415420.642,41.016,-155.273,-223.145,13.184,0.000
1597415420.646,47.852,-162.598,-219.727,27.832,0.000
1597415420.650,47.363,-160.645,-218.262,29.785,0.000
1597415420.653,53.711,-151.855,-210.938,21.973,0.000
1597415420.657,51.758,-149.902,-206.543,14.648,0.000
1597415420.661,54.688,-149.414,-208.984,20.508,0.000
1597415420.665,59.082,-150.391,-216.309,33.203,0.000
1597415420.669,59.570,-150.879,-225.586,37.598,0.000
1597415420.673,56.641,-154.297,-225.098,22.949,0.000
1597415420.677,51.270,-155.762,-227.539,16.602,0.000
1597415420.681,55.176,-157.715,-233.887,23.926,0.000
1597415420.685,59.570,-154.785,-234.863,32.715,0.000
1597415420.689,62.500,-151.367,-233.398,35.156,0.000
1597415420.693,63.477,-154.785,-229.004,29.785,0.000
1597415420.696,52.734,-152.344,-231.445,29.785,0.000
1597415420.700,43.457,-143.555,-232.910,29.785,0.000
1597415420.704,57.129,-138.672,-232.910,29.785,0.000
1597415420.708,70.312,-140.137,-233.887,40.039,0.000
1597415420.712,64.453,-144.043,-233.887,48.828,0.000
1597415420.716,55.176,-147.461,-234.863,34.668,0.000
1597415420.720,53.711,-146.484,-235.352,29.297,0.000
1597415420.724,64.453,-137.207,-236.816,34.668,0.000
1597415420.728,75.684,-134.277,-237.793,32.227,0.000
1597415420.732,57.617,-136.719,-234.375,23.926,0.000
1597415420.736,37.109,-137.695,-236.816,17.090,0.000
1597415420.739,43.945,-140.625,-243.164,21.973,0.000
1597415420.743,50.293,-142.090,-247.070,17.578,0.000
1597415420.747,48.340,-138.672,-249.023,22.949,0.000
1597415420.751,53.711,-139.160,-250.488,26.855,0.000
1597415420.755,49.805,-146.973,-247.559,17.090,0.000
1597415420.759,41.504,-144.043,-244.629,18.555,0.000
1597415420.763,47.363,-138.184,-247.070,31.738,0.000
1597415420.767,57.129,-139.648,-245.605,36.621,0.000
1597415420.771,52.734,-141.602,-243.652,25.879,0.000
1597415420.775,40.527,-143.555,-227.539,19.531,0.000
1597415420.778,39.062,-142.578,-222.656,22.949,0.000
1597415420.782,49.316,-140.625,-239.258,26.367,0.000
1597415420.786,60.059,-139.648,-238.770,32.715,0.000
1597415420.790,55.176,-143.066,-231.445,32.715,0.000
1597415420.794,42.969,-145.508,-228.027,15.625,0.000
1597415420.798,35.645,-149.902,-231.934,3.906,0.000
1597415420.802,39.551,-147.949,-233.398,6.348,0.000
1597415420.806,47.363,-139.160,-232.422,15.137,0.000
1597415420.810,43.945,-141.602,-228.027,27.344,0.000
1597415420.814,38.574,-143.555,-225.586,22.949,0.000
1597415420.818,32.227,-142.090,-221.191,13.672,0.000
1597415420.821,36.621,-141.113,-217.773,26.855,0.000
1597415420.825,44.922,-139.160,-219.238,43.457,0.000
1597415420.829,45.410,-140.137,-217.285,44.434,0.000
1597415420.833,43.457,-141.113,-223.145,37.598,0.000
1597415420.837,38.574,-145.020,-227.539,37.598,0.000
1597415420.841,31.738,-148.926,-224.609,35.645,0.000
1597415420.845,28.809,-148.926,-226.074,28.809,0.000
1597415420.849,38.086,-147.949,-228.516,32.715,0.000
1597415420.853,43.457,-147.461,-226.074,27.832,0.000
1597415420.857,41.504,-145.020,-223.145,24.902,0.000
1597415420.861,45.410,-140.625,-223.633,26.855,0.000
1597415420.864,48.828,-140.625,-223.145,30.273,0.000
1597415420.868,46.387,-143.555,-217.773,32.227,0.000
1597415420.872,46.387,-146.484,-217.773,32.715,0.000
1597415420.876,49.805,-138.672,-222.168,30.762,0.000
1597415420.880,47.363,-126.465,-222.168,30.273,0.000
1597415420.884,46.875,-129.395,-215.332,29.785,0.000
